@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
1.04883, 747.5, -3.99609, 176.375, 10.0078, 34.5625, -0.144287, 1.09277, -0.0684204, 26, 6.83594, -15.9844, 5.69141, 2.58789, 3.38867, percussive_drilling
0.807617, 364, -2.23828, 91.5, 5.26172, 9.0625, -0.436279, 0.266602, -0.842285, 14.8047, 4.60156, -9.53906, 2.86914, 1.40625, 1.16602, percussive_drilling
0.9375, 0.51123, 0.931152, 22.7969, -0.134155, 0, 0.304199, 0.98877, -0.140015, 0.0141602, 0.996582, -0.148315, 0, 0.00497437, 0.00442505, idle
0.938477, 0.521484, 0.927734, 22.8594, -0.134644, 0, 0.304199, 0.984863, -0.141602, 0.012207, 0.997559, -0.146851, 0, 0.00137329, 0.00149536, idle
0.938477, 0.515137, 0.929199, 22.8281, -0.133179, 0, 0.304443, 0.986816, -0.140747, 0.0180664, 0.99707, -0.151245, 0, 0.00161743, 0.00143433, idle
0.939453, 0.516113, 0.929688, 22.8906, -0.130737, 0, 0.30542, 0.986816, -0.140991, 0.0229492, 0.997559, -0.153687, 0, 0.000823975, 0.00106812, idle
0.938477, 0.510742, 0.92627, 22.8125, -0.13269, 0, 0.304932, 0.981934, -0.140137, 0.015625, 0.995605, -0.148315, 0, 0.00137329, 0.00210571, idle
0.938477, 0.513672, 0.926758, 22.9063, -0.127319, 0.00012207, 0.304932, 0.987305, -0.140503, 0.0234375, 0.998047, -0.150757, 0.000488281, 0.00222778, 0.00259399, idle
0.937988, 0.513184, 0.925293, 22.9063, -0.130249, 0, 0.305176, 0.983887, -0.140381, 0.0170898, 0.99707, -0.147339, 0.00146484, 0.00238037, 0.00234985, idle
0.937988, 0.516113, 0.929199, 22.8281, -0.133667, 0.000305176, 0.304199, 0.987793, -0.140869, 0.0146484, 0.997559, -0.148315, 0, 0.0017395, 0.00112915, idle
0.9375, 0.515625, 0.927734, 22.7656, -0.130737, 0.000366211, 0.305664, 0.985352, -0.140747, 0.019043, 0.996582, -0.14978, 0, 0.00140381, 0.00128174, idle
0.937988, 0.513184, 0.928711, 22.8281, -0.135132, 0, 0.305176, 0.987305, -0.140503, 0.0102539, 0.995605, -0.145386, 0, 0.000701904, 0.000915527, idle
0.937988, 0.519043, 0.930664, 22.8281, -0.135132, 6.10352e-05, 0.304443, 0.989746, -0.141235, 0.0126953, 0.99707, -0.147827, 0, 0.000671387, 0.000732422, idle
0.937988, 0.519043, 0.932617, 22.8125, -0.135132, 0, 0.306152, 0.990723, -0.141357, 0.0161133, 0.997559, -0.151245, 0, 0.00152588, 0.00128174, idle
0.937988, 0.519531, 0.931152, 22.8125, -0.132202, 0, 0.304932, 0.990234, -0.141113, 0.0151367, 0.997559, -0.147339, 0, 0.00146484, 0.00164795, idle
0.937988, 0.52002, 0.930176, 22.8125, -0.134155, 6.10352e-05, 0.305176, 0.987305, -0.141479, 0.012207, 0.997559, -0.146362, 0, 0.000946045, 0.00152588, idle
0.9375, 0.52002, 0.931152, 22.8125, -0.135132, 0.00012207, 0.304199, 0.989258, -0.141357, 0.0166016, 0.99707, -0.151733, 0, 0.000640869, 0.000823975, idle
0.9375, 0.51123, 0.92627, 22.8438, -0.132202, 0, 0.304932, 0.986328, -0.140259, 0.0161133, 0.996582, -0.148315, 0, 0.0017395, 0.0015564, idle
0.9375, 0.512207, 0.925781, 22.8125, -0.135132, 0.00012207, 0.304932, 0.986816, -0.140503, 0.0107422, 0.99707, -0.145874, 0, 0.00198364, 0.00161743, idle
0.939453, 0.513184, 0.930664, 22.8906, -0.130737, 0, 0.304443, 0.988281, -0.140503, 0.0175781, 0.998535, -0.148315, 0, 0.00164795, 0.0012207, idle
0.938477, 0.521973, 0.927734, 22.8125, -0.133667, 0, 0.303711, 0.98584, -0.141724, 0.0180664, 0.995605, -0.151733, 0, 0.00100708, 0.0012207, idle
0.936035, 0.520508, 0.924316, 22.7813, -0.133179, 0, 0.304199, 0.983398, -0.141602, 0.0161133, 0.994629, -0.149292, 0.000488281, 0.00088501, 0.00146484, idle
0.938477, 0.52002, 0.927246, 22.8438, -0.135132, 0, 0.305176, 0.985352, -0.141479, 0.0126953, 0.996582, -0.147827, 0, 0.00131226, 0.00216675, idle
0.939453, 0.51709, 0.930664, 22.9063, -0.134644, 0, 0.304199, 0.988281, -0.140869, 0.0151367, 0.997559, -0.14978, 0, 0.00201416, 0.00216675, idle
0.937988, 0.516113, 0.926758, 22.8594, -0.126343, 6.10352e-05, 0.304443, 0.986328, -0.140747, 0.0297852, 0.996582, -0.156128, 0, 0.00219727, 0.00183105, idle
0.9375, 0.518555, 0.928711, 22.7969, -0.130737, 0, 0.306152, 0.987305, -0.141113, 0.0200195, 0.995605, -0.150757, 0, 0.00186157, 0.00177002, idle
0.938477, 0.51709, 0.918945, 22.875, -0.128296, 0.00012207, 0.305664, 0.977051, -0.140747, 0.0288086, 0.996582, -0.157104, 0, 0.00158691, 0.00170898, idle
0.9375, 0.516113, 0.926758, 22.8125, -0.134155, 0, 0.304199, 0.98584, -0.140747, 0.015625, 0.996582, -0.14978, 0, 0.00125122, 0.00131226, idle
0.937988, 0.511719, 0.925781, 22.8125, -0.134644, 0, 0.30542, 0.985352, -0.140259, 0.0136719, 0.99707, -0.148315, 0, 0.0020752, 0.0017395, idle
0.9375, 0.510254, 0.932129, 22.7969, -0.128296, 0.00012207, 0.304199, 0.989746, -0.139893, 0.0175781, 0.99707, -0.145874, 0, 0.00186157, 0.00143433, idle
0.937988, 0.515137, 0.926758, 22.7969, -0.130737, 0, 0.305176, 0.986328, -0.140625, 0.0151367, 0.997559, -0.145874, 0, 0.00390625, 0.00195313, idle
0.937988, 0.511719, 0.930664, 22.7969, -0.13269, 0, 0.304443, 0.988281, -0.140381, 0.0185547, 0.995117, -0.151245, 0, 0.00115967, 0.00115967, idle
0.938477, 0.526855, 0.931152, 22.8281, -0.133667, 0, 0.306152, 0.989746, -0.142212, 0.0141602, 0.998535, -0.147827, 0, 0.00134277, 0.00131226, idle
0.937988, 0.518555, 0.92627, 22.75, -0.133667, 0, 0.30542, 0.98584, -0.141235, 0.0141602, 0.996582, -0.147827, 0, 0.000793457, 0.000671387, idle
0.9375, 0.520996, 0.928223, 22.8438, -0.131714, 6.10352e-05, 0.304443, 0.98584, -0.141479, 0.0209961, 0.995605, -0.15271, 0, 0.000762939, 0.000579834, idle
0.9375, 0.515625, 0.928223, 22.7969, -0.13562, 0, 0.305664, 0.987793, -0.140869, 0.0102539, 0.996582, -0.145874, 0, 0.000854492, 0.000976563, idle
0.9375, 0.518066, 0.927734, 22.8125, -0.133667, 0.000183105, 0.30542, 0.98584, -0.141113, 0.0126953, 0.99707, -0.146362, 0, 0.00119019, 0.000946045, idle
0.937012, 0.515625, 0.932129, 22.7656, -0.137085, 0, 0.30542, 0.989746, -0.140747, 0.0107422, 0.996582, -0.147827, 0, 0.000946045, 0.000823975, idle
0.937988, 0.510254, 0.930664, 22.8438, -0.134155, 0, 0.304199, 0.98877, -0.140137, 0.0117188, 0.997559, -0.145874, 0, 0.000610352, 0.000701904, idle
0.9375, 0.501953, 0.927734, 22.8281, -0.133179, 0.00012207, 0.304688, 0.986328, -0.138794, 0.0136719, 0.996582, -0.146851, 0, 0.00119019, 0.000946045, idle
0.937012, 0.524414, 0.928711, 22.7813, -0.136108, 0.00012207, 0.304932, 0.988281, -0.141968, 0.0136719, 0.996582, -0.14978, 0, 0.000701904, 0.000610352, idle
0.937012, 0.508301, 0.929688, 22.7813, -0.134644, 0, 0.304443, 0.987305, -0.139771, 0.0126953, 0.995605, -0.147339, 0, 0.00161743, 0.00180054, idle
0.937012, 0.520508, 0.930664, 22.7656, -0.136597, 0, 0.305908, 0.987793, -0.141602, 0.0117188, 0.996582, -0.148315, 0, 0.00100708, 0.00112915, idle
0.937988, 0.509766, 0.930664, 22.8125, -0.128784, 6.10352e-05, 0.30542, 0.987305, -0.140137, 0.0209961, 0.99707, -0.14978, 0, 0.00161743, 0.00125122, idle
0.9375, 0.514648, 0.930664, 22.7813, -0.134644, 0, 0.305664, 0.98877, -0.140747, 0.0166016, 0.995605, -0.151245, 0, 0.00134277, 0.00106812, idle
0.9375, 0.516602, 0.92627, 22.8125, -0.13269, 0, 0.305908, 0.983398, -0.140869, 0.0166016, 0.99707, -0.149292, 0, 0.00106812, 0.00125122, idle
0.937988, 0.514648, 0.931641, 22.8281, -0.132202, 0.00012207, 0.304688, 0.990723, -0.140625, 0.0170898, 0.997559, -0.149292, 0, 0.00125122, 0.000854492, idle
0.9375, 0.51123, 0.928223, 22.7969, -0.135132, 6.10352e-05, 0.30542, 0.987793, -0.140137, 0.0136719, 0.995605, -0.148804, 0, 0.00201416, 0.00106812, idle
0.939453, 0.510254, 0.928711, 22.8438, -0.133667, 0.000183105, 0.305908, 0.988281, -0.140137, 0.0112305, 0.997559, -0.144897, 0, 0.000976563, 0.000579834, idle
0.937988, 0.507324, 0.929688, 22.8281, -0.133667, 0, 0.305664, 0.98584, -0.139404, 0.0131836, 0.99707, -0.146851, 0, 0.00109863, 0.00119019, idle
0.9375, 0.51416, 0.930176, 22.7813, -0.133179, 0.00012207, 0.306152, 0.989746, -0.140625, 0.012207, 0.99707, -0.145386, 0, 0.000854492, 0.00106812, idle
0.936035, 0.513672, 0.928711, 22.7813, -0.135132, 6.10352e-05, 0.30542, 0.988281, -0.140625, 0.0117188, 0.995605, -0.146851, 0.000488281, 0.00112915, 0.0010376, idle
0.937988, 0.501953, 0.930176, 22.7813, -0.133667, 0, 0.306885, 0.990234, -0.138916, 0.0126953, 0.99707, -0.146362, 0, 0.0012207, 0.000915527, idle
0.9375, 0.515137, 0.931641, 22.8438, -0.13562, 0.000183105, 0.30542, 0.989746, -0.140747, 0.012207, 0.997559, -0.147827, 0, 0.0012207, 0.00152588, idle
0.938477, 0.522461, 0.927734, 22.8438, -0.134644, 0.000305176, 0.305176, 0.986816, -0.141846, 0.0141602, 0.99707, -0.148804, 0, 0.000762939, 0.00109863, idle
0.9375, 0.507813, 0.927734, 22.8125, -0.133667, 0, 0.305664, 0.984863, -0.139771, 0.012207, 0.996582, -0.145874, 0, 0.00158691, 0.00112915, idle
0.937988, 0.515137, 0.933105, 22.8125, -0.130737, 0.00012207, 0.306641, 0.991211, -0.140625, 0.0175781, 0.998047, -0.148315, 0, 0.000762939, 0.00119019, idle
0.9375, 0.513672, 0.931152, 22.8125, -0.132202, 0, 0.305176, 0.98877, -0.140625, 0.0141602, 0.995605, -0.146362, 0, 0.000915527, 0.00088501, idle
0.937988, 0.510254, 0.930664, 22.8438, -0.135132, 0, 0.305664, 0.989746, -0.139893, 0.0136719, 0.997559, -0.148804, 0, 0.00448608, 0.00320435, idle
0.9375, 0.521484, 0.927734, 22.8125, -0.13269, 0, 0.305908, 0.986816, -0.141479, 0.0161133, 0.99707, -0.148804, 0, 0.00149536, 0.00158691, idle
0.9375, 0.508301, 0.930664, 22.8281, -0.130249, 6.10352e-05, 0.306152, 0.987793, -0.139771, 0.0170898, 0.996582, -0.147339, 0, 0.000915527, 0.00128174, idle
0.9375, 0.51123, 0.928223, 22.7969, -0.132202, 6.10352e-05, 0.306152, 0.986816, -0.140137, 0.0141602, 0.996582, -0.146362, 0, 0.000793457, 0.000732422, idle
0.938477, 0.511719, 0.930176, 22.8438, -0.130249, 6.10352e-05, 0.305908, 0.988281, -0.140259, 0.0151367, 0.99707, -0.145386, 0, 0.00112915, 0.000823975, idle
0.939453, 0.520508, 0.930176, 22.8594, -0.135132, 0, 0.306885, 0.989746, -0.141357, 0.0146484, 0.998047, -0.14978, 0, 0.000610352, 0.000762939, idle
0.937988, 0.499756, 0.931152, 22.8594, -0.129272, 0.000183105, 0.306396, 0.989258, -0.13855, 0.0166016, 0.99707, -0.145874, 0, 0.000701904, 0.000823975, idle
0.9375, 0.506348, 0.931152, 22.8125, -0.129761, 0, 0.306641, 0.989258, -0.139404, 0.0141602, 0.99707, -0.143921, 0, 0.000793457, 0.00112915, idle
0.937988, 0.509277, 0.929688, 22.8125, -0.134644, 0, 0.308105, 0.988281, -0.139893, 0.0112305, 0.997559, -0.145874, 0, 0.00180054, 0.0015564, idle
0.937988, 0.501465, 0.930664, 22.8438, -0.126343, 0.00012207, 0.306152, 0.990234, -0.138916, 0.019043, 0.996582, -0.145386, 0, 0.000732422, 0.00131226, idle
0.938477, 0.51709, 0.931641, 22.8438, -0.136597, 6.10352e-05, 0.305908, 0.990723, -0.141113, 0.00976563, 0.998047, -0.146362, 0, 0.00106812, 0.000946045, idle
0.937988, 0.505859, 0.929688, 22.8438, -0.133667, 0, 0.307617, 0.989746, -0.139526, 0.0112305, 0.997559, -0.144897, 0, 0.000823975, 0.000915527, idle
0.937988, 0.523438, 0.931641, 22.8594, -0.130737, 0, 0.306396, 0.989258, -0.141846, 0.0170898, 0.996582, -0.147827, 0, 0.00106812, 0.000854492, idle
0.9375, 0.515137, 0.927734, 22.7813, -0.131226, 0, 0.306885, 0.987305, -0.140747, 0.0166016, 0.994629, -0.147827, 0, 0.00231934, 0.00256348, idle
0.938477, 0.512207, 0.930176, 22.8281, -0.133179, 6.10352e-05, 0.307373, 0.989746, -0.140381, 0.0151367, 0.998047, -0.148315, 0, 0.00149536, 0.00186157, idle
0.937988, 0.510254, 0.930176, 22.8438, -0.133667, 0, 0.306885, 0.989746, -0.140015, 0.0131836, 0.998535, -0.146851, 0, 0.00183105, 0.00146484, idle
0.937988, 0.523438, 0.930664, 22.8281, -0.133667, 0, 0.307373, 0.990723, -0.141724, 0.0141602, 0.998047, -0.147827, 0, 0.000549316, 0.000732422, idle
0.937988, 0.51416, 0.929688, 22.7969, -0.130737, 0, 0.307129, 0.98877, -0.140747, 0.0151367, 0.997559, -0.145874, 0, 0.000854492, 0.00088501, idle
0.9375, 0.51709, 0.927734, 22.8125, -0.133667, 0, 0.30542, 0.987793, -0.140869, 0.0126953, 0.99707, -0.146362, 0, 0.00158691, 0.00177002, idle
0.937988, 0.516113, 0.930664, 22.8125, -0.131714, 0, 0.307373, 0.987793, -0.140991, 0.0200195, 0.998535, -0.151733, 0, 0.000732422, 0.00109863, idle
0.937012, 0.506836, 0.927734, 22.7656, -0.128296, 0, 0.306152, 0.986328, -0.139771, 0.0239258, 0.995117, -0.152222, 0, 0.0015564, 0.00131226, idle
0.938477, 0.50293, 0.931152, 22.8125, -0.132202, 0, 0.306885, 0.990723, -0.139038, 0.0141602, 0.996582, -0.146362, 0, 0.00109863, 0.00125122, idle
0.9375, 0.52002, 0.928223, 22.8281, -0.13269, 0, 0.306641, 0.989746, -0.141357, 0.0170898, 0.99707, -0.14978, 0, 0.00170898, 0.00100708, idle
0.937012, 0.514648, 0.929199, 22.7656, -0.134155, 0, 0.306396, 0.987793, -0.140625, 0.0146484, 0.997559, -0.148804, 0, 0.00234985, 0.00198364, idle
0.937012, 0.51123, 0.915039, 22.7969, -0.134155, 0.00012207, 0.305664, 0.974121, -0.140137, 0.0136719, 0.995117, -0.147827, 0, 0.00131226, 0.00115967, idle
0.937012, 0.521484, 0.883301, 22.8438, -0.0634155, 0.000244141, 0.307373, 0.943359, -0.139526, 0.123474, 0.99707, -0.18689, 0.000976563, 0.015564, 0.020813, idle
0.937988, 0.511719, 0.919922, 22.8125, -0.125854, 0.000244141, 0.30542, 0.978027, -0.139893, 0.0273438, 0.995117, -0.153198, 0, 0.0129089, 0.0194397, idle
0.937988, 0.510742, 0.929688, 22.8125, -0.132202, 0.00012207, 0.306885, 0.989258, -0.140259, 0.0141602, 0.99707, -0.146362, 0, 0.00854492, 0.00454712, idle
0.937012, 0.506836, 0.924805, 22.7656, -0.133179, 6.10352e-05, 0.306641, 0.984375, -0.139648, 0.0131836, 0.995117, -0.146362, 0, 0.00354004, 0.00387573, idle
0.9375, 0.508301, 0.931641, 22.7969, -0.13269, 0, 0.306641, 0.990234, -0.139648, 0.0200195, 0.996582, -0.15271, 0, 0.000946045, 0.000854492, idle
0.938477, 0.509766, 0.931641, 22.8594, -0.133667, 6.10352e-05, 0.30542, 0.990234, -0.139771, 0.0141602, 0.997559, -0.147827, 0, 0.000854492, 0.000701904, idle
0.937988, 0.509277, 0.929199, 22.8125, -0.133179, 0, 0.306396, 0.988281, -0.139893, 0.0136719, 0.99707, -0.146851, 0, 0.000427246, 0.000579834, idle
0.937988, 0.498535, 0.931152, 22.8281, -0.131714, 0.000183105, 0.306396, 0.990234, -0.138428, 0.012207, 0.99707, -0.143921, 0, 0.000488281, 0.000457764, idle
0.937988, 0.507813, 0.922852, 22.8281, -0.131226, 0, 0.306885, 0.983887, -0.139771, 0.0170898, 0.99707, -0.148315, 0, 0.00268555, 0.00283813, idle
0.937012, 0.505371, 0.929199, 22.75, -0.133667, 0, 0.307129, 0.988281, -0.139404, 0.0136719, 0.996582, -0.147339, 0, 0.00299072, 0.0032959, idle
0.937988, 0.506348, 0.932129, 22.8125, -0.13269, 0, 0.306152, 0.989746, -0.139526, 0.015625, 0.998047, -0.148315, 0, 0.00137329, 0.00143433, idle
0.9375, 0.49707, 0.931152, 22.8125, -0.130737, 6.10352e-05, 0.306885, 0.990234, -0.138184, 0.0146484, 0.997559, -0.145386, 0, 0.00131226, 0.00149536, idle
0.9375, 0.510254, 0.931152, 22.7969, -0.129761, 0.000183105, 0.306396, 0.990234, -0.139893, 0.0166016, 0.996582, -0.146362, 0, 0.00119019, 0.00100708, idle
0.938477, 0.503906, 0.930664, 22.8438, -0.133667, 0.00012207, 0.30835, 0.990723, -0.13916, 0.0136719, 0.997559, -0.147339, 0, 0.000976563, 0.00112915, idle
0.937988, 0.505371, 0.922852, 22.7969, -0.132202, 6.10352e-05, 0.307861, 0.982422, -0.139404, 0.0161133, 0.997559, -0.148315, 0, 0.00152588, 0.00115967, idle
0.9375, 0.508789, 0.929688, 22.8281, -0.133667, 0, 0.307373, 0.990234, -0.139771, 0.012207, 0.99707, -0.145874, 0, 0.00146484, 0.00177002, idle
0.937012, 0.506348, 0.930664, 22.7969, -0.133667, 0, 0.308105, 0.989746, -0.139526, 0.0136719, 0.996582, -0.147339, 0, 0.00125122, 0.00128174, idle
0.937988, 0.506836, 0.929199, 22.8281, -0.133667, 0.00012207, 0.306152, 0.986816, -0.139526, 0.0175781, 0.99707, -0.151245, 0, 0.000915527, 0.00100708, idle
0.9375, 0.510254, 0.927246, 22.8281, -0.133667, 0.000183105, 0.307617, 0.987305, -0.139893, 0.0161133, 0.997559, -0.14978, 0, 0.000946045, 0.000732422, idle
0.937988, 0.504883, 0.929199, 22.8281, -0.129761, 0, 0.307373, 0.98877, -0.13916, 0.0166016, 0.997559, -0.146362, 0, 0.00137329, 0.00115967, idle
0.937012, 0.508789, 0.928223, 22.8281, -0.131226, 0, 0.308838, 0.988281, -0.139893, 0.0151367, 0.998047, -0.146362, 0.000488281, 0.00140381, 0.00100708, idle
0.937012, 0.495117, 0.930664, 22.7813, -0.131714, 0, 0.307373, 0.98877, -0.137939, 0.015625, 0.99707, -0.147339, 0, 0.000915527, 0.000640869, idle
0.937988, 0.513184, 0.924805, 22.7969, -0.129761, 0, 0.307617, 0.986328, -0.140381, 0.0175781, 0.996582, -0.147339, 0, 0.00109863, 0.000732422, idle
0.9375, 0.501953, 0.931152, 22.7969, -0.132202, 0, 0.306885, 0.989258, -0.138916, 0.0141602, 0.99707, -0.146362, 0, 0.0010376, 0.00100708, idle
0.9375, 0.493164, 0.929199, 22.7969, -0.128296, 0, 0.306885, 0.987793, -0.137573, 0.019043, 0.99707, -0.147339, 0, 0.000976563, 0.00112915, idle
0.937012, 0.498047, 0.929199, 22.7969, -0.132202, 0.00012207, 0.307617, 0.989746, -0.13855, 0.0141602, 0.99707, -0.146362, 0, 0.00109863, 0.00106812, idle
0.938477, 0.504883, 0.928711, 22.875, -0.13269, 0, 0.307617, 0.989258, -0.139282, 0.0151367, 0.998535, -0.147827, 0, 0.00109863, 0.00131226, idle
0.9375, 0.498779, 0.927734, 22.7813, -0.130737, 0, 0.306885, 0.986816, -0.13855, 0.0151367, 0.997559, -0.145874, 0, 0.000976563, 0.000640869, idle
0.937988, 0.504395, 0.933105, 22.8438, -0.130249, 0, 0.307861, 0.991699, -0.13916, 0.0146484, 0.997559, -0.144897, 0, 0.00134277, 0.00119019, idle
0.9375, 0.516602, 0.929199, 22.8125, -0.13562, 0, 0.307617, 0.987305, -0.140747, 0.012207, 0.997559, -0.147827, 0, 0.00137329, 0.00164795, idle
0.937988, 0.506348, 0.928711, 22.7813, -0.13269, 0, 0.307617, 0.98584, -0.139526, 0.0131836, 0.995605, -0.145874, 0, 0.000946045, 0.00152588, idle
0.9375, 0.506836, 0.931641, 22.8281, -0.133667, 0, 0.306885, 0.989746, -0.139526, 0.012207, 0.996582, -0.145874, 0, 0.00415039, 0.00296021, idle
0.937988, 0.50293, 0.931152, 22.8125, -0.130737, 6.10352e-05, 0.305908, 0.98877, -0.138916, 0.0170898, 0.996582, -0.147827, 0, 0.00164795, 0.00192261, idle
0.937012, 0.499512, 0.931152, 22.7813, -0.134155, 0, 0.308105, 0.990723, -0.138672, 0.0112305, 0.996582, -0.145386, 0, 0.000671387, 0.000579834, idle
0.937988, 0.506836, 0.929199, 22.7969, -0.133667, 6.10352e-05, 0.306396, 0.988281, -0.139526, 0.0136719, 0.998047, -0.147339, 0, 0.000579834, 0.00106812, idle
0.9375, 0.498291, 0.928711, 22.7969, -0.130737, 6.10352e-05, 0.306885, 0.987793, -0.13855, 0.0146484, 0.99707, -0.145386, 0, 0.000366211, 0.000518799, idle
0.937988, 0.506348, 0.930664, 22.8594, -0.131226, 0.00012207, 0.306641, 0.989746, -0.139404, 0.0175781, 0.998047, -0.148804, 0, 0.00115967, 0.00115967, idle
0.9375, 0.512695, 0.930176, 22.8125, -0.134155, 0.000183105, 0.306396, 0.990234, -0.140381, 0.0117188, 0.99707, -0.145874, 0, 0.000793457, 0.000976563, idle
0.938477, 0.501953, 0.931152, 22.875, -0.132202, 0.00012207, 0.308105, 0.990234, -0.138916, 0.0161133, 0.998047, -0.148315, 0, 0.000946045, 0.000915527, idle
0.9375, 0.504883, 0.929688, 22.7813, -0.131714, 0, 0.306641, 0.988281, -0.13916, 0.015625, 0.99707, -0.147339, 0, 0.000732422, 0.000671387, idle
0.937012, 0.500977, 0.929688, 22.75, -0.133179, 6.10352e-05, 0.306396, 0.989258, -0.138794, 0.0131836, 0.995605, -0.146362, 0, 0.00164795, 0.00143433, idle
0.937988, 0.493652, 0.931152, 22.8281, -0.125854, 0, 0.306885, 0.990723, -0.137939, 0.0234375, 0.99707, -0.149292, 0, 0.00140381, 0.00106812, idle
0.937988, 0.496338, 0.931152, 22.8438, -0.131226, 0, 0.306152, 0.987793, -0.138062, 0.0141602, 0.997559, -0.145386, 0, 0.00106812, 0.00115967, idle
0.937988, 0.508789, 0.931152, 22.7969, -0.134644, 0, 0.307129, 0.990723, -0.139771, 0.0141602, 0.997559, -0.148804, 0, 0.00125122, 0.00140381, idle
0.937012, 0.514648, 0.927734, 22.7656, -0.133667, 0.000183105, 0.307617, 0.987793, -0.140625, 0.0166016, 0.996582, -0.150269, 0, 0.000946045, 0.0010376, idle
0.936035, 0.503418, 0.928223, 22.7656, -0.134155, 6.10352e-05, 0.306885, 0.989258, -0.139282, 0.00976563, 0.994629, -0.143921, 0, 0.000976563, 0.000915527, idle
0.937988, 0.509277, 0.930664, 22.8438, -0.134644, 0, 0.306885, 0.98877, -0.139893, 0.012207, 0.998047, -0.146851, 0, 0.00115967, 0.000671387, idle
0.937988, 0.506348, 0.928711, 22.7969, -0.132202, 0, 0.306641, 0.986816, -0.139404, 0.0146484, 0.996582, -0.146851, 0, 0.00158691, 0.00161743, idle
0.937988, 0.5, 0.931152, 22.8125, -0.129272, 0, 0.306396, 0.990723, -0.138672, 0.0166016, 0.99707, -0.145874, 0, 0.000946045, 0.000915527, idle
0.937988, 0.503906, 0.928223, 22.7969, -0.133179, 0, 0.307617, 0.987793, -0.139038, 0.0175781, 0.996582, -0.150757, 0, 0.00137329, 0.00183105, idle
0.937988, 0.510254, 0.928711, 22.8594, -0.135132, 0, 0.306396, 0.987793, -0.140015, 0.0112305, 0.99707, -0.146362, 0, 0.000610352, 0.00140381, idle
0.936035, 0.502441, 0.926758, 22.7344, -0.128296, 0, 0.308838, 0.98584, -0.138794, 0.0166016, 0.995605, -0.144897, 0, 0.00152588, 0.00152588, idle
0.9375, 0.495117, 0.927246, 22.8125, -0.133179, 0, 0.307617, 0.985352, -0.137817, 0.0136719, 0.998047, -0.146851, 0, 0.00100708, 0.00112915, idle
0.935059, 0.495361, 0.926758, 22.6875, -0.130737, 6.10352e-05, 0.306641, 0.986328, -0.137817, 0.0195313, 0.994141, -0.150269, 0, 0.00128174, 0.00134277, idle
0.937012, 0.506348, 0.929199, 22.7969, -0.131714, 6.10352e-05, 0.307373, 0.989746, -0.139526, 0.015625, 0.997559, -0.147339, 0, 0.000915527, 0.00128174, idle
0.937012, 0.506836, 0.930664, 22.7656, -0.133179, 0.00012207, 0.307373, 0.988281, -0.139771, 0.0117188, 0.99707, -0.144897, 0, 0.000854492, 0.00115967, idle
0.937012, 0.502441, 0.925781, 22.8125, -0.131226, 0.000183105, 0.307617, 0.98584, -0.139038, 0.0161133, 0.995605, -0.147339, 0, 0.000854492, 0.000610352, idle
0.937012, 0.499756, 0.930664, 22.7969, -0.128784, 0, 0.307617, 0.989258, -0.13855, 0.0151367, 0.995605, -0.143921, 0, 0.00125122, 0.0010376, idle
0.937012, 0.504883, 0.927246, 22.7656, -0.129272, 0, 0.307373, 0.984863, -0.13916, 0.0161133, 0.995117, -0.145386, 0, 0.00186157, 0.0012207, idle
0.9375, 0.49585, 0.931152, 22.7969, -0.129761, 0, 0.309082, 0.989746, -0.137939, 0.0170898, 0.99707, -0.146851, 0, 0.00500488, 0.00405884, idle
0.937012, 0.496582, 0.926758, 22.7969, -0.127319, 0, 0.307861, 0.986328, -0.138184, 0.0195313, 0.996582, -0.146851, 0, 0.000915527, 0.00128174, idle
0.937988, 0.503906, 0.930664, 22.8594, -0.133179, 0, 0.307373, 0.989746, -0.13916, 0.012207, 0.998047, -0.145386, 0, 0.00180054, 0.00128174, idle
0.939453, 0.498291, 0.921387, 22.9063, -0.125854, 0.000244141, 0.308105, 0.979004, -0.138306, 0.0253906, 0.997559, -0.151245, 0, 0.00350952, 0.00387573, idle
0.935547, 0.510254, 0.927246, 22.7656, -0.129761, 0, 0.307617, 0.98584, -0.140137, 0.0175781, 0.996582, -0.147339, 0.000488281, 0.00439453, 0.00408936, idle
0.938477, 0.498535, 0.931641, 22.8438, -0.130737, 6.10352e-05, 0.306885, 0.989746, -0.138428, 0.0146484, 0.997559, -0.145386, 0, 0.00302124, 0.00350952, idle
0.9375, 0.501953, 0.929688, 22.8125, -0.129272, 0.000183105, 0.307129, 0.987793, -0.138916, 0.0195313, 0.998535, -0.148804, 0, 0.0022583, 0.00180054, idle
