@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.575195, 0.348633, 0.835449, -0.0263672, 11.4141, 0.219727, 0.0116425, -0.128906, -1.02637, 0.0214844, -0.451172, 0.0825195, -0.859863, -0.006073, 0.861816, motion
1.25488, 0.344238, 1.16309, 0.571777, 36.8125, 0.401855, 0.00674438, 0.0576172, -0.424805, 0.147095, 0.830078, 0.0151367, 0.310059, 0.217163, 0.591309, motion
0.218262, 0.279785, 0.591309, 0.0131836, 4.39453, 0.105957, 0.00636292, -0.173828, 0.824707, 0.00732422, 1.04297, 0.0287476, 0.961914, -0.0524292, 0.578125, motion
0.0678711, 0.42627, 0.803223, 0.0185547, 9.42969, 1.03516, 0.0170898, 0.608887, -0.0375977, 0.000301838, 0.0302734, 0.0571899, 0.00186825, 0.89209, 0.784668, motion
0.104004, 0.678223, 1.06934, 0.820801, 48.1563, 0.583008, 0.0375061, -0.0952148, -0.0751953, 0.000816345, 0.0288086, 0.00244141, -0.0242004, 0.17981, 0.248535, motion
0.331055, 0.150391, 1.25098, 0.916504, 51.875, 0.0170898, 0.000940323, -0.133301, -0.173828, 0.00499725, 0.157227, 0.00244141, -0.0354004, -0.0608215, 0.334473, motion
0.123535, 0.28125, 0.237793, -0.243164, 1.11328, 0.366699, 0.00616455, 0.0854492, 0.898926, 0, 1.02246, 0.0212708, 0.956543, 0.249756, 0.480957, motion
0.321289, 0.455566, -0.0722656, -0.857422, 13.1172, 0.333496, 0.0151596, -0.12207, 0.651855, 0.0112305, 0.973145, 0.0488281, 0.833496, 0.114258, 0.785156, motion
0.428223, 0.33252, -0.0615234, -0.866699, 12.7734, 0.220703, 0.00954437, -0.111816, 0.568848, 0.0185547, 0.99707, 0.0601807, 0.852051, 0.0103912, 0.805176, motion
0.197266, 0.450195, 0.300781, -0.139648, 1.09668, 0.390137, 0.0153809, -0.0600586, 0.845703, 0.000488281, 1.04297, 0.0121689, 0.966309, 0.212036, 0.44043, motion
0.361816, 0.658203, -0.130859, -0.760254, 14.1406, 0.448242, 0.0434875, -0.209961, 0.652832, 0.00830078, 1.01465, 0.0303955, 0.814941, 0.0795898, 0.629395, motion
0.210449, 0.751465, 0.447754, -0.459961, 3.53711, 0.453613, 0.0366821, -0.297852, 0.817871, 0.000488281, 1.02832, 0.058197, 0.953125, 0.026886, 0.907715, motion
0.150879, 0.397461, 0.272949, -0.432617, 2.54102, -0.134766, 0.00817871, -0.532227, 0.841309, 0.00439453, 0.992188, 0.044281, 0.89502, -0.372559, 0.705566, motion
0.941895, 0.471191, -0.419922, -1.01367, 30.9688, 0.348633, 0.0145874, -0.122559, -0.0234375, 0.0585938, 0.918457, 0.0200195, 0.54834, 0.14978, 0.59375, motion
1.03516, 0.34082, -0.418457, -1.08594, 37.7188, 0.398438, 0.00732422, 0.0576172, -0.976563, 0.0870361, 0.0581055, 0.0249023, -0.374023, 0.207397, 0.66748, motion
0.836426, 0.416992, 0.953613, -0.44873, 15.8516, 0.129395, 0.00695801, -0.287598, -1.11426, 0.0532227, -0.277832, 0.209229, -0.806152, -0.0716553, 1.40234, motion
1.02344, 0.145996, 1.08105, 0.674316, 44.75, -0.0258789, 0.00108719, -0.171875, -0.286133, 0.0959473, 0.736816, 0.0141602, 0.228882, -0.081665, 0.406738, motion
0.32373, 0.840332, 0.628418, -0.124512, 3.75586, 0.680176, 0.086731, -0.160156, 0.714355, 0.00634766, 1.03809, 0.052063, 0.902832, 0.164063, 0.75293, motion
1.03613, 0.507324, 0.924316, 0.00732422, 21.5, 0.885742, 0.0180664, 0.378418, -0.182617, 0.0900269, 0.853027, 0.0881348, 0.345459, 0.606445, 0.916992, motion
0.692871, 0.399414, 0.915039, -0.784668, 13.2344, 0.443359, 0.0072937, 0.0439453, -1.04004, 0.0307617, -0.347168, 0.251953, -0.819336, 0.23291, 1.7002, motion
1.34766, 0.546387, -0.400391, -1.07324, 37.6563, 0.0820313, 0.0259399, -0.464355, -0.534668, 0.180786, 0.812988, 0.0253906, 0.074707, -0.228149, 0.672852, motion
0.302246, 0.548828, 0.50293, -0.495117, 3.41211, 0.196777, 0.0313721, -0.352051, 0.754395, 0, 1.05664, 0.0620728, 0.960938, -0.0258789, 0.998047, motion
0.202148, 0.439941, 0.675781, -0.553711, 7.61719, 0.301758, 0.0186615, -0.138184, 0.80957, 0.00390625, 1.01172, 0.14624, 0.908203, 0.0970459, 1.22949, motion
0.338379, 0.542969, 0.189941, -0.615723, 6.11719, 0.427246, 0.0211182, -0.115723, 0.781738, 0.00634766, 1.12012, 0.0570374, 0.920898, 0.14917, 0.805664, motion
0.348633, 0.535645, 0.381836, -0.317383, 1.84961, 0.591797, 0.0175781, 0.0561523, 0.743164, 0.00683594, 1.0918, 0.0269318, 0.898438, 0.376953, 0.699219, motion
0.73877, 0.431152, 0.637695, 0.149902, 6.38281, 1.0127, 0.0175781, 0.581543, 0.0244141, 0.0483398, 0.763184, 0.00610352, 0.375, 0.836426, 0.487793, motion
0.578613, 1.19531, 0.250977, -0.814453, 13.6953, 0.928711, 0.155396, -0.266113, 0.277832, 0.0246582, 0.856445, 0.120605, 0.652344, 0.346436, 1.06543, motion
0.857422, 0.615234, -0.0200195, -0.714355, 17.0469, -0.260254, 0.0319824, -0.875488, 0.150391, 0.0596924, 1.00781, 0.0253906, 0.460938, -0.592773, 0.694336, motion
0.359375, 0.899902, 0.295898, -0.634766, 3.47461, 0.687012, 0.0580444, -0.212891, 0.705078, 0.0102539, 1.06445, 0.0662231, 0.892578, 0.309814, 0.930664, motion
1.29199, 0.942871, -0.496094, -1.47461, 40.6563, 0.356445, 0.0288239, -0.586426, -0.361816, 0.148438, 0.930176, 0.0273438, 0.237305, -0.0778198, 0.978516, motion
1.1875, 0.717285, 0.162109, -1.00781, 15.5781, 0.635254, 0.0283203, -0.0820313, -0.247559, 0.108643, 0.939453, 0.161255, 0.631348, 0.387451, 1.16992, motion
0.483887, 0.67334, 0.174316, -0.86084, 11.4844, 0.495117, 0.0484009, -0.178223, 0.54248, 0.0234375, 1.02637, 0.121948, 0.839844, 0.104004, 1.03516, motion
0.290527, 0.819824, 0.558594, 0.0410156, 9.35938, 0.231934, 0.0444031, -0.587891, 0.807129, 0.00195313, 1.09766, 0.022583, 0.885742, -0.13501, 0.517578, motion
1.16895, 0.438477, 0.0493164, -0.237305, 0.748535, -0.582031, 0.0112305, -1.02051, -0.369629, 0.118225, 0.799316, 0.00674057, 0.234497, -0.891113, 0.286621, motion
0.62793, 0.816406, 0.0698242, -0.151367, 0.322754, -0.100098, 0.0615234, -0.916504, -1.00488, 0.0332031, -0.376953, 0.00363922, -0.785156, -0.524902, 0.221191, motion
0.518066, 0.560059, 0.0429688, -0.734375, 5.99609, 0.4375, 0.0227203, -0.122559, -1.10059, 0.0126953, -0.58252, 0.0457764, -0.90625, 0.174927, 0.777344, motion
1.16602, 0.292969, -0.756348, -1.20508, 42.125, 0.492676, 0.00335693, 0.199707, -0.720703, 0.0964355, 0.444824, 0.00537109, -0.0100861, 0.321045, 0.44873, motion
0.499023, 0.273438, 0.408691, -0.862793, 9.99219, 0.352539, 0.00286865, 0.0791016, 0.511719, 0.0170898, 1.01074, 0.129517, 0.857422, 0.234131, 1.27148, motion
0.874023, 0.547852, 1.03125, 0.429199, 37.2813, 0.15918, 0.0200806, -0.388672, 0.0576172, 0.0721436, 0.931641, 0.0341797, 0.466797, -0.0307922, 0.602051, motion
0.353516, 0.618164, 0.874512, -0.0874023, 14.8125, -0.394531, 0.0268555, -1.0127, -0.103027, 0.0102081, 0.250488, 0.0870361, 0.0768433, -0.817871, 0.961914, motion
1.1582, 0.890625, -0.109375, -0.833008, 19.8594, -0.0512695, 0.0803223, -0.941895, -0.878418, 0.161743, 0.279785, 0.0368652, -0.297119, -0.525879, 0.723633, motion
1.17871, 0.365723, -0.389648, -0.982422, 25.375, 0.318359, 0.00686646, -0.0473633, -0.963867, 0.135254, 0.214844, 0.0454102, -0.598145, 0.161743, 0.592773, motion
0.73584, 0.249512, 0.119141, -0.902344, 17.4531, 0.375977, 0.00341797, 0.126465, 0.29834, 0.0400391, 1.03418, 0.0830078, 0.727539, 0.293701, 1.02148, motion
1.34082, 0.144043, 1.00684, -0.0405273, 23.3438, 0.235352, 0.0010376, 0.0913086, -0.282715, 0.156006, 1.05762, 0.112305, 0.614258, 0.149292, 1.04785, motion
0.366699, 0.403809, 1.05664, 0.681152, 32.1875, 0.213867, 0.00945282, -0.189941, -0.726563, 0.00976563, -0.359863, 0.00683594, -0.60498, 0.00328636, 0.375488, motion
1.35449, 0.144531, 1.03906, 0.418945, 40.4688, -0.129395, 0.000793457, -0.273926, -0.470703, 0.166992, 0.883789, 0.0258789, 0.153564, -0.198364, 0.620117, motion
1.56836, 0.67627, 0.649902, 0.0976563, 6.42969, -0.273438, 0.0454102, -0.949707, -0.713379, 0.31543, 0.854492, 0.0216064, 0.0787354, -0.706055, 0.552246, motion
0.287109, 0.535645, 0.129883, -0.0419922, 0.28418, -0.14502, 0.0230713, -0.680664, -1.01367, 0.00976563, -0.726563, 0.00166321, -0.933105, -0.318359, 0.171875, motion
0.311523, 0.184082, -0.0141602, -0.641113, 6.45313, -0.205078, 0.00152588, -0.38916, -0.983887, 0.0102539, -0.672363, 0.0343628, -0.878906, -0.29834, 0.626953, motion
1.52832, 0.15918, -0.516113, -0.931641, 31.9531, -0.333984, 0.00134277, -0.493164, -0.692871, 0.201904, 0.835449, 0.0107422, 0.0983276, -0.401367, 0.415527, motion
0.277344, 0.425781, 0.633789, -0.439941, 6.06641, 0.0703125, 0.0175018, -0.355469, 0.74707, 0.00488281, 1.02441, 0.115845, 0.924805, -0.12915, 1.07422, motion
1.12695, 0.248535, 1.07031, 0.637695, 46.5, 0.0888672, 0.00324249, -0.159668, -0.377441, 0.0928955, 0.749512, 0.0078125, 0.12323, -0.00101376, 0.432617, motion
0.868164, 0.186523, 0.900391, -0.967285, 20.125, 0.148438, 0.00171852, -0.0380859, -1.08496, 0.0478516, -0.216797, 0.359863, -0.761719, 0.0545959, 1.86816, motion
1.14355, 0.160645, -0.0678711, -1.0293, 23.6875, 0.109375, 0.00111008, -0.0512695, -0.124512, 0.112061, 1.01855, 0.101563, 0.64209, 0.0455933, 0.961426, motion
0.408691, 0.563965, 0.612793, -0.078125, 10.125, 0.0517578, 0.0232086, -0.512207, 0.660645, 0.012207, 1.06934, 0.0418701, 0.881836, -0.114075, 0.690918, motion
0.541016, 1.5166, 0.569824, 0.0532227, 8.65625, 0.678711, 0.243408, -0.837891, 0.405273, 0.0314941, 0.946289, 0.026123, 0.678223, -0.328857, 0.516602, motion
0.34668, 0.634277, 0.105957, -0.138672, 0.321533, 0.628906, 0.0361938, -0.00537109, 0.761719, 0.000976563, 1.1084, 0.00387383, 0.972656, 0.18335, 0.244629, motion
0.32666, 0.569336, 0.861816, 0.121582, 6.44922, 0.0791016, 0.0128174, -0.490234, 0.730957, 0.00244141, 1.05762, 0.0176392, 0.910645, -0.261963, 0.740234, motion
0.343262, 1.24512, 0.341797, -0.591309, 2.82422, 0.729004, 0.130859, -0.515625, 0.752441, 0.00537109, 1.0957, 0.051178, 0.912109, 0.00763321, 0.933105, motion
0.189453, 0.422363, 0.196777, -0.256348, 0.855957, 0.361328, 0.0166168, -0.0610352, 0.873047, 0.00195313, 1.0625, 0.00991821, 0.967285, 0.154907, 0.453125, motion
0.326172, 0.505859, 0.20459, -0.246094, 0.518066, 0.276855, 0.0145645, -0.229004, 0.844727, 0.00292969, 1.1709, 0.00995636, 1, 0.0440979, 0.450684, motion
0.333008, 0.42041, 0.224609, -0.0834961, 0.326416, -0.00976563, 0.00891113, -0.430176, 0.811523, 0.00341797, 1.14453, 0.00445938, 0.95459, -0.293457, 0.308105, motion
0.219238, 0.322266, 0.0537109, -0.125488, 0.199951, -0.144043, 0.00842285, -0.466309, 0.82666, 0.00292969, 1.0459, 0.00294304, 0.946289, -0.315186, 0.179199, motion
0.333984, 0.44873, 0.100098, -0.202148, 0.270264, -0.273926, 0.010498, -0.722656, 0.705078, 0.00292969, 1.03906, 0.00489426, 0.918457, -0.44043, 0.302246, motion
0.380859, 0.231934, 0.356445, -0.123047, 2.18164, -0.654785, 0.00146484, -0.886719, 0.373047, 0.00976563, 0.753906, 0.0200806, 0.516113, -0.779785, 0.479492, motion
0.225098, 0.370117, 0.303223, 0.0288086, 1.21289, -0.496582, 0.00976563, -0.866699, 0.674316, 0.00195313, 0.899414, 0.00401306, 0.786621, -0.654297, 0.274414, motion
0.422363, 0.526367, 0.337402, -0.144531, 1.89258, -0.338379, 0.0180664, -0.864746, 0.594238, 0.0131836, 1.0166, 0.00990295, 0.800293, -0.53418, 0.481934, motion
0.325195, 0.364746, 0.0571289, -0.26709, 1.05859, -0.346191, 0.0148926, -0.710938, 0.668457, 0.0126953, 0.993652, 0.0099411, 0.834473, -0.522461, 0.324219, motion
0.129883, 0.177734, 0.13623, -0.128906, 0.279297, -0.259766, 0.0020752, -0.4375, 0.87207, 0.00146484, 1.00195, 0.00508118, 0.921875, -0.370605, 0.265137, motion
0.188477, 0.429199, 0.17041, -0.207031, 0.589355, -0.0483398, 0.0219727, -0.477539, 0.880859, 0.00537109, 1.06934, 0.00854492, 0.979492, -0.187134, 0.377441, motion
0.223145, 0.338379, 0.175781, -0.237305, 0.92041, -0.0869141, 0.00598145, -0.425293, 0.850098, 0.00390625, 1.07324, 0.0162354, 0.948242, -0.320557, 0.413086, motion
0.419434, 0.370605, 0.234863, -0.17041, 0.730469, -0.0131836, 0.00695801, -0.383789, 0.865723, 0.00878906, 1.28516, 0.0139236, 0.953613, -0.287354, 0.405273, motion
0.125977, 0.179199, 0.153809, -0.0732422, 0.33374, -0.197266, 0.00183105, -0.376465, 0.918945, 0.00195313, 1.04492, 0.0037632, 0.964844, -0.298828, 0.227051, motion
0.232422, 0.36084, 0.269043, -0.182129, 0.922852, -0.193359, 0.00366211, -0.554199, 0.851563, 0.00390625, 1.08398, 0.01651, 0.954102, -0.29834, 0.451172, motion
0.522461, 0.404297, 0.22168, -0.166992, 0.431396, -0.601563, 0.00683594, -1.00586, 0.313477, 0.0258789, 0.835938, 0.00655365, 0.515625, -0.814941, 0.388672, motion
0.624023, 0.325684, 0.0795898, -0.366211, 2.44141, -0.496094, 0.0114746, -0.821777, 0.404297, 0.0307617, 1.02832, 0.0151367, 0.764648, -0.643066, 0.445801, motion
0.327148, 0.133789, 0.239258, -0.00488281, 1.02637, -0.747559, 0.00195313, -0.881348, 0.355957, 0.00708008, 0.683105, 0.00370789, 0.494141, -0.813965, 0.244141, motion
0.245117, 0.446289, 0.476563, -0.0336914, 3.61133, -0.454102, 0.015625, -0.900391, 0.563477, 0.00537109, 0.808594, 0.0236816, 0.714844, -0.688477, 0.510254, motion
0.368652, 0.194336, 0.346191, -0.32959, 1.76074, -0.641113, 0.000976563, -0.835449, 0.435059, 0.00830078, 0.803711, 0.0263062, 0.620605, -0.748535, 0.675781, motion
0.318848, 0.215332, 0.0996094, -0.230469, 0.70459, -0.563965, 0.00317383, -0.779297, 0.53125, 0.00732422, 0.850098, 0.00761795, 0.722656, -0.686523, 0.330078, motion
0.273926, 0.188477, 0.0522461, -0.338867, 3.02344, -0.609375, 0.000488281, -0.797852, 0.525391, 0.00537109, 0.799316, 0.0140991, 0.664063, -0.716797, 0.391113, motion
0.192871, 0.14502, 0.0849609, -0.292969, 0.787598, -0.686523, 0.000976563, -0.831543, 0.521484, 0.00195313, 0.714355, 0.00907898, 0.617188, -0.772461, 0.37793, motion
0.105957, 0.13623, -0.0600586, -0.230957, 1.26465, -0.628906, 0.00170898, -0.765137, 0.658203, 0.000976563, 0.76416, 0.00288391, 0.714355, -0.696289, 0.170898, motion
0.354492, 0.60791, 0.0551758, -0.506348, 7.01953, 0.519531, 0.0341187, -0.0883789, 0.645508, 0.00537109, 1, 0.015686, 0.85791, 0.304443, 0.561523, motion
0.512207, 0.86084, -0.102051, -0.48877, 5.00391, 0.546875, 0.0667114, -0.313965, 0.693848, 0.0180664, 1.20605, 0.0109253, 0.962891, 0.135742, 0.386719, motion
0.364746, 0.55957, 0.170898, -0.165039, 0.451904, 0.0825195, 0.0170441, -0.477051, 0.786621, 0.015625, 1.15137, 0.00811768, 0.947266, -0.103882, 0.335938, motion
0.185547, 0.834473, 0.399902, -0.0834961, 1.69434, 0.167969, 0.0688477, -0.666504, 0.791504, 0, 0.977051, 0.0191345, 0.902344, -0.318848, 0.483398, motion
0.385254, 0.850098, 0.411621, 0.0317383, 4.44141, 0.200684, 0.0681152, -0.649414, 0.753418, 0.0117188, 1.13867, 0.0111694, 0.946289, -0.0909424, 0.379883, motion
0.35791, 0.371582, 0.274902, -0.116699, 1.33008, -0.1875, 0.0118408, -0.559082, 0.79834, 0.00537109, 1.15625, 0.014267, 0.916992, -0.357422, 0.391602, motion
0.350586, 0.458496, 0.169922, -0.348633, 1.09961, -0.27832, 0.0178223, -0.736816, 0.665039, 0.0078125, 1.01563, 0.0202942, 0.858398, -0.532715, 0.518555, motion
0.268066, 0.42334, 0.319336, -0.273926, 1.30078, -0.355957, 0.0102539, -0.779297, 0.625, 0.00390625, 0.893066, 0.0231781, 0.747559, -0.649414, 0.593262, motion
0.520996, 0.442383, 0.206055, -0.366211, 1.02637, -0.351074, 0.0178223, -0.793457, 0.51709, 0.0151367, 1.03809, 0.0153427, 0.765625, -0.628418, 0.572266, motion
0.322754, 0.38916, 0.198242, -0.148438, 0.430908, -0.195801, 0.0141602, -0.584961, 0.752441, 0.00585938, 1.0752, 0.00713348, 0.901855, -0.453857, 0.34668, motion
0.40918, 0.345215, 0.255859, -0.481445, 2.27344, -0.217773, 0.0117188, -0.562988, 0.670898, 0.0131836, 1.08008, 0.0421448, 0.872559, -0.398926, 0.737305, motion
0.28418, 0.271973, 0.239746, -0.685059, 4.42578, -0.426758, 0.00488281, -0.69873, 0.673828, 0.00439453, 0.958008, 0.0750732, 0.827148, -0.55957, 0.924805, motion
0.26709, 0.292969, 0.219238, -0.494629, 2.02148, -0.460449, 0.00366211, -0.753418, 0.649414, 0.00292969, 0.916504, 0.0376892, 0.782715, -0.585938, 0.713867, motion
0.260742, 0.349609, 0.0307617, -0.343262, 2.41016, -0.443359, 0.0102539, -0.792969, 0.636719, 0.00634766, 0.897461, 0.0141296, 0.773438, -0.581055, 0.374023, motion
0.666992, 0.444824, 0.369141, -0.0761719, 1.58496, -0.47998, 0.020752, -0.924805, 0.30957, 0.0473633, 0.976563, 0.0140381, 0.649902, -0.696777, 0.445313, motion
0.560059, 0.255371, 0.212891, -0.256348, 0.814453, -0.65625, 0.00488281, -0.911621, 0.28418, 0.0390625, 0.844238, 0.0155258, 0.600098, -0.766602, 0.469238, motion
0.406738, 0.399902, 0.279297, -0.334961, 1.65234, -0.512695, 0.012207, -0.912598, 0.460938, 0.0112305, 0.867676, 0.0186768, 0.670898, -0.744629, 0.614258, motion
0.252441, 0.354004, 0.242188, -0.304688, 0.907227, -0.303223, 0.0117188, -0.657227, 0.746094, 0.00195313, 0.998535, 0.0146637, 0.883301, -0.483887, 0.546875, motion
0.241211, 0.318848, 0.403809, -0.275391, 1.52344, -0.21582, 0.00830078, -0.534668, 0.77832, 0, 1.01953, 0.0289612, 0.901855, -0.403564, 0.679199, motion
0.26709, 0.358398, 0.273926, -0.181152, 0.797852, -0.328125, 0.012085, -0.686523, 0.744629, 0.00292969, 1.01172, 0.0135345, 0.872559, -0.488525, 0.455078, motion
0.256836, 0.379883, 0.289063, -0.0517578, 1.68262, -0.301758, 0.0137939, -0.681641, 0.724121, 0.00292969, 0.980957, 0.0113831, 0.880859, -0.470215, 0.34082, motion
0.223145, 0.516113, 0.475098, -0.0458984, 2.51758, -0.232422, 0.0239258, -0.748535, 0.751953, 0.00439453, 0.975098, 0.0183563, 0.859375, -0.441895, 0.520996, motion
0.242188, 0.344238, 0.37793, -0.189453, 2.35156, -0.293945, 0.0078125, -0.638184, 0.734375, 0.00488281, 0.976563, 0.0353699, 0.85791, -0.499023, 0.567383, motion
0.368652, 0.28418, 0.295898, 0.0161133, 1.1748, -0.301758, 0.00585938, -0.585938, 0.726074, 0.00927734, 1.09473, 0.0045166, 0.89209, -0.445801, 0.279785, motion
0.372559, 0.378418, 0.27832, -0.192871, 0.962402, -0.332031, 0.00830078, -0.710449, 0.652832, 0.00830078, 1.02539, 0.0165863, 0.842285, -0.564941, 0.471191, motion
0.447754, 0.370605, 0.280273, -0.0883789, 0.993652, -0.399414, 0.00878906, -0.77002, 0.625488, 0.019043, 1.07324, 0.00822449, 0.778809, -0.572266, 0.368652, motion
0.316895, 0.25, 0.202148, -0.154297, 0.427734, -0.347168, 0.00439453, -0.597168, 0.756348, 0.00585938, 1.07324, 0.00790405, 0.888184, -0.498779, 0.356445, motion
0.224609, 0.346191, 0.164551, -0.117188, 0.451172, -0.413574, 0.00610352, -0.759766, 0.705566, 0.00537109, 0.930176, 0.00865173, 0.824219, -0.549316, 0.281738, motion
0.298828, 0.193359, 0.172852, -0.206543, 0.807617, -0.399902, 0.00292969, -0.593262, 0.746094, 0.00585938, 1.04492, 0.0131073, 0.857422, -0.536621, 0.379395, motion
0.619141, 0.433105, 0.132324, -0.125977, 0.26123, -0.429199, 0.0200195, -0.862305, 0.421875, 0.0375977, 1.04102, 0.00484085, 0.712402, -0.661133, 0.258301, motion
0.265137, 0.214844, 0.15918, -0.276855, 1.1543, -0.436523, 0.00366211, -0.651367, 0.71875, 0.00439453, 0.983887, 0.0179749, 0.854492, -0.524902, 0.436035, motion
1.14355, 0.673828, 0.435547, -0.206543, 3.63867, -0.321289, 0.0351563, -0.995117, 0.0458984, 0.117798, 1.18945, 0.034729, 0.487061, -0.725098, 0.64209, motion
0.439453, 0.327148, 0.231934, -0.375977, 0.916992, -0.578613, 0.0078125, -0.905762, 0.486816, 0.0146484, 0.92627, 0.0167542, 0.717285, -0.713379, 0.60791, motion
0.165527, 0.332031, 0.239258, -0.473633, 2.19141, -0.574219, 0.00390625, -0.90625, 0.562988, 0.00195313, 0.728516, 0.0372925, 0.631348, -0.754395, 0.712891, motion
0.109375, 0.0629883, -0.0556641, -0.136719, 0.495117, -0.734375, 0, -0.797363, 0.600098, 0, 0.709473, 0.000534058, 0.641113, -0.762207, 0.0810547, motion
0.352051, 0.337402, 0.286621, -0.283691, 1.19531, -0.651855, 0.00537109, -0.989258, 0.48877, 0.00732422, 0.84082, 0.0229797, 0.646973, -0.758789, 0.570313, motion
0.499023, 0.48877, 0.258301, -0.0791016, 0.694824, -0.416016, 0.00830078, -0.904785, 0.53418, 0.010498, 1.0332, 0.00624466, 0.664551, -0.723145, 0.337402, motion
0.745605, 0.855957, 0.742188, 0.0385742, 6.23047, 0.123535, 0.0438538, -0.732422, 0.470215, 0.0332031, 1.21582, 0.0272827, 0.91748, -0.231934, 0.703613, motion
1.13672, 0.518066, 0.492188, -0.325684, 3.04492, -0.561035, 0.015625, -1.0791, -0.170898, 0.120605, 0.96582, 0.0462646, 0.499268, -0.758301, 0.817871, motion
0.204102, 0.213379, 0.251465, -0.0732422, 1.5166, -0.416504, 0.00268555, -0.629883, 0.728516, 0.00146484, 0.932617, 0.00474548, 0.821289, -0.541016, 0.324707, motion
0.336914, 0.347656, 0.354492, 0.112793, 3.41992, -0.330566, 0.00927734, -0.678223, 0.651855, 0.00830078, 0.98877, 0.00546265, 0.852539, -0.459961, 0.241699, motion
0.476563, 0.369629, 0.195313, -0.0991211, 0.830078, -0.286133, 0.00695801, -0.655762, 0.654297, 0.00585938, 1.13086, 0.00932312, 0.891602, -0.442383, 0.294434, motion
0.443359, 0.859375, 0.495117, -0.681152, 1.44336, 0.0996094, 0.0203247, -0.759766, 0.742188, 0.00292969, 1.18555, 0.0277557, 0.98291, -0.180542, 1.17676, motion
0.299805, 0.189453, 0.120605, -0.0864258, 0.092041, -0.0141602, 0.000808716, -0.203613, 0.922852, 0, 1.22266, 0.00121117, 0.996094, -0.13562, 0.207031, motion
0.0839844, 0.253418, 0.102539, -0.111328, 0.15625, -0.0117188, 0.00415039, -0.265137, 0.939453, 0.00878906, 1.02344, 0.00255966, 0.967773, -0.208496, 0.213867, motion
0.211914, 0.35791, 0.141602, -0.0908203, 0.275879, -0.109863, 0.00714111, -0.467773, 0.881836, 0.00146484, 1.09375, 0.0052681, 0.961426, -0.291016, 0.232422, motion
0.167969, 0.220703, 0.0966797, -0.137207, 0.108521, -0.0722656, 0.0022583, -0.292969, 0.892578, 0.00244141, 1.06055, 0.00205994, 0.984375, -0.203369, 0.233887, motion
0.119629, 0.207031, 0.120117, -0.20459, 0.500977, -0.201172, 0.00146484, -0.408203, 0.891113, 0, 1.01074, 0.00752258, 0.935547, -0.332031, 0.324707, motion
0.250977, 0.292969, 0.224121, -0.0556641, 0.469238, -0.131348, 0.00823975, -0.424316, 0.856445, 0.00537109, 1.10742, 0.00615692, 0.966309, -0.294189, 0.279785, motion
0.224609, 0.212402, 0.161621, -0.257324, 1.00977, -0.208984, 0.00390625, -0.421387, 0.839844, 0.00390625, 1.06445, 0.0168762, 0.943848, -0.315674, 0.418945, motion
0.135742, 0.13623, 0.0976563, -0.382813, 1.27344, -0.248047, 0.00189209, -0.384277, 0.860352, 0.00292969, 0.996094, 0.0188904, 0.928223, -0.330811, 0.480469, motion
0.160645, 0.199707, 0.090332, -0.403809, 0.791992, -0.226563, 0.00256348, -0.42627, 0.868652, 0.00488281, 1.0293, 0.0106735, 0.95459, -0.338867, 0.494141, motion
0.220703, 0.382324, 0.0166016, -0.484375, 2.97266, -0.177734, 0.00842285, -0.560059, 0.782227, 0.00292969, 1.00293, 0.0178528, 0.909668, -0.353027, 0.500977, motion
0.266602, 0.456543, 0.213867, -0.136719, 0.754395, -0.00146484, 0.0212402, -0.458008, 0.829102, 0.00244141, 1.0957, 0.0065155, 0.969727, -0.226318, 0.350586, motion
0.152344, 0.397949, 0.263184, -0.218262, 0.655762, -0.0249023, 0.00982666, -0.422852, 0.863281, 0.000488281, 1.01563, 0.00931549, 0.95459, -0.313721, 0.481445, motion
0.271973, 0.444824, 0.217285, -0.440918, 1.55176, -0.152344, 0.0177002, -0.597168, 0.77002, 0.0078125, 1.04199, 0.024704, 0.898926, -0.397217, 0.658203, motion
