col_0,col_1,col_2,activities
-764.6897,800.0331,-995.32275,walking
-703.32227,-424.87476,-999.32245,walking
-352.3415,-285.01215,-966.9851,walking
873.7645,-999.8798,-964.0081,walking
430.03198,-882.0302,-542.3014,walking
907.00964,-788.59906,398.06714,walking
777.2628,898.4491,820.2543,walking
108.66235,744.13806,639.6824,walking
181.28516,932.92017,-16.648743,walking
784.9171,74.42322,-29.865723,walking
730.06274,-809.2135,-789.9918,walking
486.64148,842.2013,560.56226,walking
144.63757,864.1288,414.43726,walking
-623.86884,967.2274,552.88855,walking
520.3782,880.9813,-755.3114,walking
626.93115,963.5901,-23.030273,walking
-409.21637,259.13928,-41.854797,walking
874.3956,-851.05963,-617.70685,walking
-910.3668,-960.15576,451.86255,walking
-145.96484,-629.95667,-669.2621,walking
-700.552,-815.03754,966.4967,walking
-945.0555,-690.4481,751.18823,walking
-996.2496,993.152,852.18506,walking
-998.63226,-140.57831,-162.39532,walking
-999.22485,-962.2229,-681.4103,walking
-991.86884,-929.9239,61.963013,walking
-968.8981,-947.3477,971.9265,walking
-687.7654,-986.7181,746.504,walking
-975.20807,-128.06403,985.8318,walking
-496.79517,940.4883,346.90125,walking
486.98962,872.18835,265.95642,walking
-872.8734,654.5333,286.22717,walking
-998.3832,972.7351,42.33008,walking
-505.69284,323.6421,-933.55927,walking
-996.6861,-996.76495,-188.13757,walking
-534.5394,-998.266,-987.56494,walking
-987.32654,-976.3712,973.1688,walking
-200.04358,-992.3704,562.7378,walking
-721.3319,281.26526,743.4851,walking
-814.0502,-459.80463,809.01,walking
-795.5253,-742.20465,972.30676,walking
-943.20465,-874.1176,952.3364,walking
-901.82086,699.0737,960.14954,walking
810.19495,-97.83197,481.125,walking
151.60645,-755.5204,-788.0147,walking
444.00122,-279.0581,10.514709,walking
920.2689,298.46277,-323.2296,walking
-117.29175,965.33325,-727.19257,walking
854.29333,710.9851,-896.6538,walking
881.917,-769.5554,-25.697083,walking
-933.10156,-645.9791,622.411,walking
632.17334,810.7036,229.33582,walking
-229.55261,-50.664307,861.8955,walking
-684.86285,-910.92566,-934.19745,walking
-286.24744,-823.19946,190.2655,walking
-421.98248,-998.70685,-600.7949,walking
701.4136,-708.66675,426.85242,walking
-754.7688,-980.2154,721.9951,walking
-335.93726,960.8673,-103.79199,walking
14.015564,256.04126,518.9562,walking
-166.16864,-338.58704,-847.64734,walking
-224.31311,-581.1581,288.37964,walking
-120.41742,-898.3521,-45.203003,walking
956.0571,858.0581,935.5261,walking
-116.02185,931.3091,322.74792,walking
-133.51636,991.0139,464.79724,walking
695.48865,317.61865,-668.41284,walking
507.1388,891.1393,-827.7814,walking
887.1588,609.1334,-643.47424,walking
740.4802,-483.32642,-803.8816,walking
-46.495544,809.3827,-88.1311,walking
-364.18164,-651.0039,-325.6955,walking
-945.67444,-835.7478,900.379,walking
-997.2874,-820.6996,535.3008,walking
-994.63464,664.61865,878.08484,walking
-970.69824,-616.25415,844.4054,walking
-992.9339,-963.17316,884.1548,walking
-980.8686,-751.3413,-389.4195,walking
-993.8099,-278.56458,970.0105,walking
-709.7215,-935.29443,379.6272,walking
-999.1746,-748.2716,715.3629,walking
-531.6823,-891.04645,407.5747,walking
-549.8064,-939.3217,984.6835,walking
-535.11975,-917.3709,703.58887,walking
-871.91785,969.2551,846.5653,walking
-831.8822,981.0719,-349.10944,walking
-695.4879,995.93054,-577.83167,walking
803.50085,900.8396,-992.7889,walking
-573.33154,-100.54706,-838.2461,walking
674.79944,30.121094,-994.19476,walking
-170.96417,-609.885,431.81958,walking
-850.45416,-844.30255,-932.961,walking
-798.9025,-815.64453,774.98267,walking
-915.56726,-944.49634,850.9094,walking
-706.5586,-871.5148,633.56006,walking
-818.4921,-764.0689,81.56775,walking
-532.73364,-642.4569,85.84631,walking
323.55933,-590.3556,-664.3966,walking
362.95667,194.29211,-39.681274,walking
-425.32947,99.26318,-643.7052,walking
712.2373,225.24146,-789.29694,walking
-683.4596,-100.78717,936.1516,walking
-670.43677,-83.79199,-393.33783,walking
-423.72858,917.61816,780.3445,walking
313.8501,-636.67755,225.30408,walking
-599.8794,-847.40076,-921.2483,walking
495.50122,-858.0664,949.64124,walking
512.40186,-954.62897,525.85144,walking
-572.63995,907.61975,819.5206,walking
61.165527,-157.10156,845.62854,walking
-760.52155,509.4579,-893.7217,walking
-658.4148,664.8357,140.45276,walking
-570.2468,-792.6909,-99.394714,walking
-827.9046,-355.93842,-485.93475,walking
-618.8171,-708.0148,377.09326,walking
-899.62756,948.87976,715.3424,walking
80.96826,977.9325,-965.9518,walking
-937.43964,996.7921,529.5017,walking
-633.1188,-532.8157,-999.76447,walking
-965.3035,533.8644,-919.6451,walking
943.4341,-958.5754,-999.67456,walking
-893.70966,-367.16486,-991.04816,walking
490.81494,-869.53784,-998.1733,walking
-878.3393,-999.6169,-853.2563,walking
-981.4856,-370.46362,-501.05472,walking
-991.77405,609.52905,974.60986,walking
-999.4312,454.52808,694.0582,walking
-999.98413,656.2991,-66.92206,walking
-983.7349,117.89319,-189.70471,walking
-995.6986,-966.99005,981.6177,walking
-913.0659,-853.5822,-35.978333,walking
-907.53534,956.26587,916.7716,walking
-252.84717,889.5237,-517.0836,walking
-682.78625,981.45325,-987.4096,walking
627.75024,315.30127,-958.2884,walking
-872.4526,596.5564,-890.00244,walking
-763.9552,851.5276,-994.0381,walking
-87.722595,-280.59766,-782.6928,walking
-948.84814,-552.1792,-713.7276,walking
-121.82233,937.52747,-958.6094,walking
218.12073,145.15161,-825.7588,walking
956.6941,-780.27344,-990.1902,walking
-944.82733,-975.7925,965.4596,walking
283.75647,-271.62085,324.55493,walking
-990.9208,-842.2737,998.53564,walking
-436.94006,-998.30756,263.4392,walking
-993.0246,-998.9614,999.5458,walking
-247.06323,-998.5274,862.8341,walking
-899.8905,-5.5,999.60364,walking
728.7129,597.12744,863.15894,walking
931.2136,988.0033,391.4568,walking
899.0143,994.59875,138.26404,walking
998.1858,760.8707,-913.91174,walking
847.203,985.3251,-160.01392,walking
519.21643,984.4198,-739.303,walking
997.9939,979.24304,-988.6334,walking
-391.617,-74.90753,-262.4555,walking
900.17346,-991.62994,-995.7958,walking
241.02515,-975.89453,945.52356,walking
638.2051,-941.14307,46.188232,walking
959.3579,989.67676,865.33167,walking
141.24072,428.45105,-194.7248,walking
231.828,853.74426,-765.5485,walking
-156.91528,742.43225,357.3158,walking
-373.3225,920.7831,-257.87,walking
756.37366,125.29443,-910.3826,walking
-14.03595,-965.9977,-860.95636,walking
-592.7652,-35.87085,530.9863,walking
-993.50507,770.2074,-569.84937,walking
-998.433,959.708,304.90942,walking
-699.44727,-572.156,-954.18774,walking
-984.96344,-71.83099,-911.0172,walking
920.0226,-725.6504,-986.2777,walking
-117.58392,-952.9263,-961.8706,walking
-746.6232,-436.9402,-898.7897,walking
353.07422,276.26782,-980.7293,walking
-947.582,-642.3407,-383.35944,walking
-919.2367,-744.47394,-826.21204,walking
-978.0198,673.08325,172.85254,walking
-990.5017,70.184204,-722.3646,walking
-995.63434,204.05762,-817.54895,walking
-986.37024,-998.6529,300.76257,walking
-985.15015,-907.3662,41.25122,walking
-918.3936,-255.1936,515.3179,walking
-861.2457,-763.48895,760.18176,walking
-270.76733,-263.83386,888.0913,walking
-368.6065,-738.4475,946.94165,walking
-706.5908,997.31616,272.73083,walking
-438.43988,769.41077,333.00452,walking
-923.1164,-662.38574,-516.26526,walking
-965.9838,147.45728,166.8623,walking
354.57727,752.8661,-965.56696,walking
-250.50092,668.79944,-414.10394,walking
-796.16907,-991.71405,-929.5353,walking
-931.41693,-130.84045,-271.05017,walking
-839.4952,-948.8903,978.44714,walking
-983.6371,-984.13025,590.8666,walking
-994.96967,-966.208,932.8474,walking
-973.0096,-986.6133,995.05347,walking
-816.3808,-922.38745,996.26514,walking
-967.4784,-623.0674,992.55835,walking
132.48938,981.32996,532.4979,walking
984.8163,957.333,706.90454,walking
776.8418,975.2251,-235.37299,walking
997.8511,759.9767,-919.96466,walking
376.07568,-710.10205,907.83777,walking
-659.7173,342.9795,244.49658,walking
916.41907,557.81995,-85.28076,walking
903.5537,-983.93054,-291.02124,walking
-191.27655,-959.5957,-856.0469,walking
925.3384,-442.25134,226.67346,walking
920.579,-377.39648,707.5065,walking
916.37463,949.4691,411.02502,walking
778.7063,779.1741,-915.5496,walking
236.28467,872.1218,127.132935,walking
288.0315,-233.3573,-11.310303,walking
-688.2621,829.8541,736.254,walking
874.36,625.0298,-372.83612,walking
-448.63257,-661.01385,-233.99463,walking
871.9114,895.16907,570.25085,walking
329.40674,476.7594,197.56873,walking
-512.6263,952.9409,929.53845,walking
982.2876,977.5576,-816.86957,walking
755.8214,995.9597,528.4712,walking
801.9363,697.81226,-252.42255,walking
818.0122,-648.31165,-452.68536,walking
-186.4018,-249.19702,919.7245,walking
-473.14905,-516.53766,-275.97595,walking
-960.461,-768.71594,855.42126,walking
-984.0706,-935.88446,960.1201,walking
-987.6539,-628.05695,976.93274,walking
-644.3237,-395.37695,980.3269,walking
-950.90436,-894.4459,977.5736,walking
-919.75964,-274.93542,826.6028,walking
-561.14716,839.76196,980.119,walking
28.378052,-792.41785,580.7853,walking
-985.90497,-714.9977,943.8657,walking
719.16797,-911.8524,-656.79456,walking
-920.496,-850.9645,830.9641,walking
-200.96393,-922.8713,-788.39465,walking
-983.71436,204.91748,-463.82935,walking
91.77905,708.4625,-717.71655,walking
-970.8662,-452.09058,140.55823,walking
-106.59412,-436.1855,-953.8341,walking
-962.36646,930.32776,780.94336,walking
978.4458,147.63684,-990.4534,walking
-1.4368896,351.24756,848.6846,walking
852.5137,-763.2865,-734.9789,walking
271.89685,906.3274,597.4844,walking
688.312,-321.59186,585.00793,walking
164.69434,84.83118,-454.54285,walking
628.82947,-717.2689,914.1931,walking
776.421,-424.1823,909.6239,walking
149.98572,-651.09436,863.9523,walking
-444.40845,-268.59308,825.08496,walking
-929.3091,448.91553,809.90906,walking
923.03394,501.47986,-329.59656,walking
67.485596,-303.4041,987.7667,walking
-905.41156,-125.83862,603.24146,walking
540.9857,997.8998,-874.14374,walking
-206.88104,283.73755,890.1865,walking
-466.32953,-834.4909,-670.47034,walking
642.5664,-919.2512,948.98035,walking
707.94336,-726.6456,981.652,walking
913.5807,952.17615,977.21655,walking
675.745,-85.947205,992.8467,walking
-866.7456,604.719,901.1301,walking
171.56506,757.2012,877.8617,walking
773.0503,-991.21063,643.7883,walking
-936.5322,-994.3277,-238.01044,walking
-575.6195,-730.64624,297.94006,walking
74.253174,907.5525,400.0321,walking
45.12024,669.9396,-919.2423,walking
-938.9033,978.4773,-851.3932,walking
721.7488,241.48596,-997.4408,walking
696.34436,-204.37299,-643.3093,walking
212.6643,-534.8029,-840.6433,walking
745.9901,753.7716,-902.14325,walking
947.09155,997.03503,-836.7483,walking
-110.350586,182.17346,-570.0918,walking
-699.7199,-852.0346,598.25757,walking
-970.2169,-993.8801,986.75415,walking
-964.6489,-769.9647,-26.651428,walking
-993.9459,-975.3416,984.8755,walking
-971.9211,-998.97076,919.2755,walking
-993.98724,-58.414673,633.43933,walking
-977.8648,200.23071,994.1173,walking
-762.78076,-181.10114,-564.28955,walking
-998.0306,-416.083,-21.145264,walking
-617.9436,712.89014,-8.605225,walking
-805.80676,-662.8994,854.51575,walking
-913.75006,-166.07294,35.110596,walking
-902.98303,988.6836,67.239746,walking
-967.9013,519.81116,-699.202,walking
-993.4626,-690.21796,215.97034,walking
-664.3436,-15.312622,-984.82855,walking
-805.8376,-922.3625,-200.9961,walking
90.98291,-917.24945,-737.1897,walking
-676.8564,-894.40955,943.2346,walking
-658.59485,-578.6102,579.1404,walking
-986.95685,-475.5213,878.7727,walking
-937.03613,-755.5916,42.025024,walking
-548.667,-927.37396,580.6561,walking
141.56042,-993.2757,625.2135,walking
200.39209,780.4258,109.21069,walking
498.56885,982.4143,-181.27692,walking
-648.0968,961.86694,-882.2258,walking
-727.57764,991.77246,-994.4239,walking
521.12317,611.63086,-966.2494,walking
-774.0619,-970.7265,-686.0314,walking
-893.0441,-962.56055,-335.82495,walking
-782.8753,-463.22943,344.21008,walking
-578.1135,-100.1698,960.4282,walking
-954.746,-952.11145,284.5111,walking
-965.5443,-34.62805,798.87,walking
-794.25037,-393.65637,733.24084,walking
-475.04694,-831.2141,-705.7732,walking
-760.04407,-492.4919,771.849,walking
-199.49042,853.1792,-164.72327,walking
816.71423,963.5648,-530.1826,walking
-761.06885,886.37134,-575.0116,walking
55.589233,-406.6095,-982.701,walking
-798.7982,-445.44135,212.11157,walking
651.3679,571.93945,-37.253845,walking
-622.08984,458.58508,410.1255,walking
477.38232,949.28674,830.9053,walking
89.331055,993.5636,-929.56213,walking
-699.3751,990.45264,-977.46643,walking
227.62817,852.07874,-998.0287,walking
-478.29175,-551.3983,-995.49945,walking
-0.84191895,-466.62622,-950.55945,walking
-669.1005,-990.8008,-930.00616,walking
-989.65466,-478.43256,944.9735,walking
-992.1933,-601.16815,564.5033,walking
-999.70605,75.59595,549.49304,walking
-970.04193,-671.57947,89.83655,walking
-995.8693,-995.881,973.75085,walking
-975.9762,-984.6096,527.3983,walking
-951.7904,-487.7256,994.1726,walking
-812.0895,24.072266,918.06885,walking
-858.85187,855.43994,864.42737,walking
-701.6977,386.53296,-296.10468,walking
757.65796,-287.1714,115.771484,walking
449.32422,114.63464,763.30676,walking
57.811768,727.171,-897.6577,walking
327.6577,991.1659,-304.28113,walking
438.08923,42.309692,-796.431,walking
314.71875,920.72754,-978.9383,walking
262.3053,-476.78156,-65.74353,walking
877.0696,-909.571,-840.1682,walking
-951.0083,-663.282,987.77185,walking
41.27832,-786.8817,760.7405,walking
-209.08759,-865.7083,990.8353,walking
-445.109,-955.65546,983.9094,walking
-924.8071,-220.39001,996.3684,walking
596.0095,818.6986,949.145,walking
-421.62726,632.9015,733.6743,walking
508.9486,520.06946,-920.6324,walking
-433.1341,-386.16034,-733.87756,walking
84.873535,440.64807,-837.47766,walking
123.84961,417.11353,-856.3746,walking
-629.76184,62.409546,-201.03076,walking
-581.4034,75.93347,-914.5221,walking
-949.042,675.37427,366.91663,walking
-527.4564,939.6897,-609.5513,walking
-943.874,-425.135,-893.1599,walking
-936.8982,-578.55524,908.9181,walking
-837.6306,-939.1389,416.47217,walking
-959.55963,695.8257,816.4568,walking
-702.97986,279.22607,834.8384,walking
-309.94568,615.9363,-531.93555,walking
-571.9121,890.5222,-631.82935,walking
-720.5626,663.9259,-686.8621,walking
-529.49805,-420.40637,-897.4332,walking
-782.6894,-358.81696,-474.79218,walking
777.62915,946.08716,420.57385,walking
-557.89136,928.3345,591.55273,walking
-926.10925,998.56775,-552.7355,walking
761.90967,997.4441,-997.5838,walking
527.78,636.9209,-990.05164,walking
550.82104,-557.38904,-970.732,walking
932.43066,-946.4982,-977.9094,walking
442.20874,-385.32544,-837.13104,walking
682.1737,652.3439,-840.2043,walking
424.64392,460.3932,276.1073,walking
-525.7597,681.8917,-302.55444,walking
-955.8011,243.32336,-170.50787,walking
-572.624,-836.3684,-684.9663,walking
-985.1616,-602.94293,929.5056,walking
-948.3889,-559.9418,-700.33655,walking
-987.3721,972.46716,884.7168,walking
402.06323,78.48486,-814.5109,walking
-985.1831,968.32275,-510.96768,walking
964.4546,884.37585,-941.43555,walking
-805.8215,-914.89624,-223.90668,walking
-916.2258,399.40784,-290.7846,walking
-808.16125,379.52417,398.01306,walking
-672.81036,-475.1897,796.4424,walking
-923.6994,-991.3292,557.06665,walking
668.9966,-746.98755,-570.99744,walking
-12.469116,-673.7373,991.9398,walking
331.7074,-949.5576,-35.26648,walking
-926.38354,137.13623,996.8854,walking
-804.4424,115.28284,882.81775,walking
-723.02344,115.97473,431.12964,walking
-631.4275,-780.19,948.5652,walking
647.12024,416.27283,768.1312,walking
70.42676,216.97192,885.68274,walking
-673.0276,808.84485,939.0326,walking
-111.59668,992.3218,-402.45996,walking
-531.0467,903.8258,-213.83905,walking
-887.3715,568.31055,-907.0475,walking
944.1373,253.80713,-946.14484,walking
407.07922,-475.7256,849.8102,walking
168.45496,559.38574,-588.77295,walking
572.4794,820.7117,-933.5746,walking
-114.666504,159.58533,-237.17035,walking
-858.6174,-943.41364,-834.27466,walking
507.68787,-993.02905,-691.6333,walking
287.0421,-994.7305,962.3418,walking
894.13477,-309.17395,579.6373,walking
-42.809143,950.8157,894.9186,walking
88.1969,954.64636,149.24707,walking
-285.63013,897.4485,-567.036,walking
-45.076355,-56.908264,-461.21356,walking
126.89807,-705.22424,-499.59244,walking
-333.62103,-882.805,-152.31793,walking
-60.30414,869.6842,91.536865,walking
244.36963,343.61035,183.5216,walking
-776.64526,857.04846,661.4337,walking
609.28174,897.0637,-976.44446,walking
-6.1088257,239.40918,-756.01074,walking
326.60437,-679.1428,-871.6467,walking
-675.7868,632.03174,-712.7362,walking
628.63916,491.63843,-967.129,walking
-982.0518,-917.2196,45.951294,walking
-895.45056,-777.6538,-164.44318,walking
-996.7378,749.76465,997.2991,walking
-984.0099,538.81555,373.14746,walking
-981.0559,608.2976,-475.3733,walking
-618.0123,-819.31055,947.19763,walking
795.92896,-562.833,142.9674,walking
-893.44965,449.10095,906.3656,walking
583.37976,735.4878,-53.28473,walking
-874.81793,804.90283,18.458374,walking
599.3794,602.78015,-947.38245,walking
-668.23413,-690.58026,859.2135,walking
287.18506,-721.6185,15.54657,walking
-749.1817,964.24097,241.14001,walking
856.7062,998.71106,-80.664795,walking
884.5631,453.84106,-707.99475,walking
-596.5933,-11.095825,-538.64056,walking
298.58887,416.7611,759.91943,walking
916.8839,807.33386,-443.18805,walking
-128.8183,622.8513,776.01184,walking
-358.98065,-680.4081,166.6482,walking
-674.52136,-281.24164,363.99976,walking
-715.8683,-36.890503,911.0751,walking
926.91296,-590.0555,737.7429,walking
-853.04474,-191.7409,977.6903,walking
604.7566,912.44604,522.6881,walking
461.55396,986.042,294.57556,walking
896.27954,760.05334,138.57874,walking
-759.2986,866.5033,644.5598,walking
-487.21393,821.18005,-345.9843,walking
-679.15906,989.8544,8.254395,walking
-967.4579,-33.753723,482.2406,walking
-961.8126,786.2921,-974.84564,walking
-801.45654,-406.17517,385.3203,walking
