@relation 'MLC'

@attribute F1_MEAN_ACC_Z numeric
@attribute F2_ABS_MEAN_ACC_V numeric
@attribute F3_ABS_PEAK_TO_PEAK_ACC_V numeric
@attribute class {motion, stationary_upright, shaken, stationary_not_upright}

@data
0.990234, 0.991699, 0.00439453, stationary_upright
0.989746, 0.991699, 0.00439453, stationary_upright
0.990723, 0.991699, 0.00439453, stationary_upright
0.990723, 0.991699, 0.000976563, stationary_upright
0.990723, 0.991699, 0.00146484, stationary_upright
0.990723, 0.991211, 0.000976563, stationary_upright
0.990723, 0.991699, 0.00195313, stationary_upright
0.990723, 0.991699, 0.00146484, stationary_upright
0.990723, 0.991699, 0.00146484, stationary_upright
0.990723, 0.992188, 0.000976563, stationary_upright
0.990723, 0.992188, 0.000976563, stationary_upright
0.990723, 0.991699, 0.00146484, stationary_upright
0.990234, 0.991699, 0.00146484, stationary_upright
0.990723, 0.991211, 0.00146484, stationary_upright
0.990723, 0.991699, 0.00244141, stationary_upright
0.990723, 0.991699, 0.000976563, stationary_upright
0.990723, 0.991699, 0.000976563, stationary_upright
0.990723, 0.992188, 0.00195313, stationary_upright
0.989746, 0.990723, 0.00439453, stationary_upright
0.990723, 0.991699, 0.00439453, stationary_upright
0.990723, 0.991699, 0.00146484, stationary_upright
0.990234, 0.991211, 0.00244141, stationary_upright
0.990723, 0.991211, 0.00439453, stationary_upright
0.990234, 0.991699, 0.00244141, stationary_upright
0.990234, 0.992188, 0.00341797, stationary_upright
0.990723, 0.991699, 0.00244141, stationary_upright
0.990234, 0.991699, 0.00146484, stationary_upright
0.990234, 0.991699, 0.00146484, stationary_upright
0.990234, 0.991211, 0.00439453, stationary_upright
0.990723, 0.991699, 0.00195313, stationary_upright
0.990723, 0.991699, 0.000976563, stationary_upright
0.990234, 0.991699, 0.00146484, stationary_upright
0.990234, 0.991699, 0.00244141, stationary_upright
0.990234, 0.991211, 0.00341797, stationary_upright
0.990234, 0.990723, 0.00341797, stationary_upright
0.991211, 0.992188, 0.00146484, stationary_upright
0.990723, 0.992188, 0.000976563, stationary_upright
0.990723, 0.991211, 0.000976563, stationary_upright
0.991211, 0.991699, 0.000976563, stationary_upright
0.990723, 0.992188, 0.000976563, stationary_upright
0.990234, 0.991211, 0.00341797, stationary_upright
0.990723, 0.991699, 0.00244141, stationary_upright
0.990723, 0.991699, 0.00244141, stationary_upright
0.990723, 0.991699, 0.00244141, stationary_upright
0.990234, 0.991211, 0.00341797, stationary_upright
0.990234, 0.991211, 0.00341797, stationary_upright
0.990723, 0.992188, 0.00146484, stationary_upright
0.990723, 0.991699, 0.00244141, stationary_upright
0.990234, 0.991211, 0.00341797, stationary_upright
0.989746, 0.992188, 0.00146484, stationary_upright
-0.0933838, 0.998535, 0.000976563, stationary_not_upright
-0.09375, 0.998535, 0.00195313, stationary_not_upright
-0.0939941, 0.998535, 0.000976563, stationary_not_upright
-0.0942993, 0.998535, 0.000976563, stationary_not_upright
-0.0945435, 0.998535, 0.000976563, stationary_not_upright
-0.0946655, 0.997559, 0.00195313, stationary_not_upright
-0.0947876, 0.997559, 0.00195313, stationary_not_upright
-0.0949097, 0.998047, 0.000976563, stationary_not_upright
-0.0953979, 0.997559, 0.00292969, stationary_not_upright
-0.0952759, 0.998047, 0.00146484, stationary_not_upright
-0.09552, 0.998047, 0.000976563, stationary_not_upright
-0.0956421, 0.997559, 0.000976563, stationary_not_upright
-0.0957642, 0.99707, 0.000976563, stationary_not_upright
-0.0958252, 0.997559, 0.00195313, stationary_not_upright
-0.0959473, 0.99707, 0.00292969, stationary_not_upright
-0.0959473, 0.997559, 0.00195313, stationary_not_upright
-0.0961304, 0.997559, 0.00341797, stationary_not_upright
1.01074, 1.01855, 0.0322266, motion
1.00391, 1.00781, 0.0751953, motion
0.960449, 1.0127, 0.106445, motion
0.756836, 1.00781, 0.155762, motion
0.322754, 0.999023, 0.0639648, motion
-0.199463, 0.992676, 0.0869141, motion
-0.594238, 0.98877, 0.0947266, motion
-0.838379, 0.996582, 0.0395508, motion
-0.974609, 1.00391, 0.101074, motion
-0.98291, 0.987793, 0.0854492, motion
-0.999512, 1.00098, 0.0527344, motion
-0.967285, 0.986816, 0.104004, motion
-0.858398, 0.979492, 0.10498, motion
-0.610352, 1.0127, 0.166504, motion
-0.133301, 0.98877, 0.144531, motion
0.333252, 1.00488, 0.367188, motion
0.662598, 1.01758, 0.132813, motion
0.850098, 1.00977, 0.0737305, motion
0.961426, 1.01563, 0.0957031, motion
1.00684, 1.02051, 0.0688477, motion
0.993164, 1.00488, 0.0541992, motion
0.0317993, 1.00098, 0, stationary_not_upright
0.0318909, 1.00098, 0.000976563, stationary_not_upright
0.0317383, 1.00098, 0.00390625, stationary_not_upright
0.0318604, 1.00098, 0.00390625, stationary_not_upright
0.0317993, 1.00098, 0, stationary_not_upright
0.0319824, 1.00098, 0, stationary_not_upright
0.0320129, 1.00098, 0.000976563, stationary_not_upright
0.0321045, 1.00098, 0, stationary_not_upright
0.0320129, 1.00098, 0.000976563, stationary_not_upright
0.0319824, 1.00098, 0.000976563, stationary_not_upright
0.0319824, 1.00098, 0.000976563, stationary_not_upright
0.0322571, 1.00098, 0, stationary_not_upright
0.0319824, 1.00098, 0.000976563, stationary_not_upright
0.032074, 1.00098, 0.000976563, stationary_not_upright
0.0319214, 1.00098, 0.000976563, stationary_not_upright
0.0319214, 1.00098, 0.000976563, stationary_not_upright
0.0319824, 1.00098, 0, stationary_not_upright
0.032074, 1.00098, 0.000976563, stationary_not_upright
0.0320129, 1.00098, 0, stationary_not_upright
0.032074, 1.00098, 0.000976563, stationary_not_upright
0.0319824, 1.00098, 0.00390625, stationary_not_upright
-0.921387, 0.990234, 0.580566, shaken
-1.11328, 1.6543, 2.40625, shaken
-0.717285, 1.85449, 1.8457, shaken
-0.64209, 1.66211, 1.71777, shaken
-0.564941, 1.28516, 1.2666, shaken
-0.224609, 1.40234, 1.75293, shaken
-0.467041, 1.52441, 1.42969, shaken
-0.153076, 1.53027, 2.2207, shaken
-0.563965, 1.34766, 1.95508, shaken
-0.89502, 1.18555, 1.71484, shaken
-0.413086, 1.35742, 1.47461, shaken
0.501465, 1.28906, 1.19434, shaken
0.441406, 1.36523, 1.35742, shaken
0.357422, 1.88184, 2.53516, shaken
0.435547, 2.24023, 2.95703, shaken
0.535645, 1.80371, 1.98047, shaken
0.52832, 1.73535, 2.29492, shaken
-0.0964966, 1.45215, 1.25977, shaken
-0.11853, 1.25195, 1.60742, shaken
-0.98291, 1.20313, 1.43066, shaken
-0.557617, 1.37305, 1.70703, shaken
-0.381592, 1.22363, 2.20898, shaken
-0.624512, 1.42676, 1.66406, shaken
-0.972656, 1.29004, 0.939453, shaken
-0.578125, 1.29297, 1.36328, shaken
0.492676, 1.46484, 2.09961, shaken
0.713867, 1.51758, 1.62207, shaken
0.627441, 1.67578, 2.16406, shaken
0.455078, 1.73242, 2.38086, shaken
0.265869, 1.42285, 1.36914, shaken
-0.185059, 1.48242, 1.81738, shaken
0.145508, 1.51758, 1.4707, shaken
0.436279, 1.47852, 1.54492, shaken
-0.565918, 0.967773, 0.76416, shaken
-0.728516, 1.33301, 1.54004, shaken
-0.221802, 1.52051, 2.29883, shaken
-0.0824585, 1.52441, 2.32617, shaken
0.677246, 1.37988, 2.03711, shaken
0.772461, 1.30273, 2.50391, shaken
0.490234, 1.74219, 1.85449, shaken
0.297119, 2.32422, 2.33398, shaken
0.466797, 1.80078, 2.98828, shaken
0.856934, 0.979004, 1.49121, shaken
1.10254, 1.18164, 2.43164, shaken
1.01172, 1.01172, 0.0615234, shaken
1.01172, 1.01172, 0.00390625, shaken
1.0127, 1.0127, 0.00195313, shaken
1.01172, 1.01172, 0.00195313, shaken
-0.0769653, 0.99707, 0.00146484, stationary_not_upright
-0.0770874, 0.996582, 0.000976563, stationary_not_upright
-0.0770264, 0.99707, 0.000976563, stationary_not_upright
-0.0772095, 0.996582, 0.00146484, stationary_not_upright
-0.0773315, 0.996582, 0.000976563, stationary_not_upright
-0.0774536, 0.995605, 0.000976563, stationary_not_upright
-0.0775146, 0.995605, 0.000976563, stationary_not_upright
-0.0776367, 0.996094, 0.000976563, stationary_not_upright
-0.0778809, 0.995605, 0.000976563, stationary_not_upright
-0.0779419, 0.996094, 0.000976563, stationary_not_upright
-0.0776978, 0.996094, 0.000976563, stationary_not_upright
-0.0778809, 0.996094, 0.000976563, stationary_not_upright
-0.0779419, 0.996094, 0.000976563, stationary_not_upright
-0.0780029, 0.995605, 0.000976563, stationary_not_upright
-0.0780029, 0.995605, 0.000976563, stationary_not_upright
-0.078125, 0.996582, 0.000976563, stationary_not_upright
-0.0782471, 0.995605, 0.000976563, stationary_not_upright
-0.078125, 0.996094, 0.000976563, stationary_not_upright
-0.0782471, 0.995605, 0.000976563, stationary_not_upright
-0.0782471, 0.996094, 0.000976563, stationary_not_upright
-0.0784302, 0.99707, 0.000976563, stationary_not_upright
0.89502, 1.03809, 0.245117, motion
0.871582, 1.00879, 0.0810547, motion
0.898438, 0.998047, 0.147949, motion
0.799316, 1.00977, 0.100586, motion
0.459473, 0.992676, 0.105957, motion
0.163696, 0.993164, 0.0717773, motion
-0.227051, 0.999512, 0.0947266, motion
-0.562012, 0.996094, 0.0649414, motion
-0.803223, 1.00293, 0.115234, motion
-0.938965, 0.996094, 0.0986328, motion
-0.990234, 0.999023, 0.138672, motion
-0.997559, 1.01074, 0.17041, motion
-0.922363, 0.999512, 0.146973, motion
-0.714355, 1.01465, 0.251465, motion
-0.327881, 0.999023, 0.188965, motion
-0.0345154, 0.97998, 0.45459, motion
0.280029, 1.00391, 0.25, motion
0.555176, 0.996582, 0.285156, motion
0.855469, 1.01367, 0.172852, motion
0.939453, 0.995605, 0.130371, motion
0.939453, 1.01074, 0.0756836, motion
0.775879, 1.00488, 0.0932617, motion
0.410889, 1.01758, 0.152344, motion
0.227295, 1.0293, 0.126465, motion
0.0376892, 0.990723, 0.10791, motion
-0.0246582, 1.00879, 0.0791016, motion
0.114136, 0.995117, 0.0771484, motion
0.230469, 0.992188, 0.0942383, motion
0.148926, 0.966797, 0.18457, motion
-0.349365, 1.01367, 0.0986328, motion
-0.724121, 1.00977, 0.0957031, motion
-0.914551, 1.01758, 0.0917969, motion
-0.845703, 1.00488, 0.0693359, motion
-0.512695, 1.00977, 0.103027, motion
0.142212, 0.980469, 0.11084, motion
0.565918, 0.993164, 0.145508, motion
0.76709, 1.01367, 0.102539, motion
0.937012, 0.994629, 0.110352, motion
0.983398, 1.01074, 0.174805, motion
0.868652, 1.00195, 0.0908203, motion
0.458496, 1.00781, 0.106445, motion
-0.207275, 1.00195, 0.241211, motion
-0.593262, 0.999512, 0.125488, motion
-0.705078, 1.00684, 0.0507813, motion
-0.609375, 0.996582, 0.10498, motion
-0.340088, 0.998047, 0.0712891, motion
-0.00683975, 1.00977, 0.109863, motion
0.410645, 1.01172, 0.136719, motion
0.821777, 1.02148, 0.178223, motion
0.587891, 0.976074, 0.179688, motion
-0.0895996, 0.979004, 0.0478516, motion
-0.61084, 1.00098, 0.0639648, motion
-0.845703, 1.00781, 0.0532227, motion
-0.945313, 0.998535, 0.0566406, motion
-0.995117, 1.01172, 0.0507813, motion
-0.975586, 1.00098, 0.034668, motion
-0.920898, 0.987305, 0.0512695, motion
-0.901855, 1.00195, 0.0649414, motion
-0.76123, 1.01074, 0.0664063, motion
-0.440918, 0.99707, 0.0981445, motion
0.0431824, 0.987305, 0.074707, motion
0.481689, 0.994629, 0.112793, motion
0.810059, 0.991699, 0.0908203, motion
0.959961, 1.01855, 0.0976563, motion
0.987305, 1.00488, 0.102539, motion
0.85498, 1.00781, 0.0927734, motion
0.440674, 1.00293, 0.18457, motion
0.122925, 1.01074, 0.12793, motion
-0.122131, 0.99707, 0.160156, motion
-0.446289, 0.99707, 0.118164, motion
-0.768066, 0.991211, 0.152832, motion
-0.987793, 1.01172, 0.169922, motion
-0.563477, 1.02539, 0.25, motion
0.295166, 0.983398, 0.205078, motion
0.716797, 0.995117, 0.0883789, motion
0.958008, 0.999023, 0.132324, motion
1.01172, 1.01758, 0.0996094, motion
0.932617, 1.00293, 0.0996094, motion
0.853027, 1.02441, 0.0898438, motion
0.697266, 0.995605, 0.0991211, motion
0.474121, 1.01855, 0.109863, motion
0.65625, 1.00684, 0.174805, motion
0.89502, 0.989746, 0.138184, motion
0.864746, 1.01465, 0.166016, motion
0.988281, 1.01172, 0.205078, motion
1.00684, 1.00977, 0.0625, motion
1, 1.00781, 0.0688477, motion
-0.995117, 1.00098, 0.108398, motion
-0.969238, 0.992188, 0.0893555, motion
-0.900391, 1.00488, 0.0566406, motion
-0.646973, 0.977539, 0.074707, motion
-0.452881, 0.997559, 0.0786133, motion
-0.149048, 0.98584, 0.0898438, motion
-0.0116577, 1, 0.123535, motion
0.0202332, 0.993652, 0.0517578, motion
-0.00182438, 1.00098, 0.0375977, motion
-0.00524521, 0.99707, 0.0214844, motion
-0.0321655, 0.997559, 0.0175781, motion
-0.0230255, 0.996094, 0.0102539, motion
-0.0272369, 0.997559, 0.00927734, motion
-0.0257721, 0.998047, 0.00146484, stationary_not_upright
-0.0258942, 0.998535, 0.00195313, stationary_not_upright
-0.0257263, 0.998535, 0.000976563, stationary_not_upright
-0.0258026, 0.998535, 0.00195313, stationary_not_upright
-0.0257263, 0.998535, 0.000976563, stationary_not_upright
-0.0258331, 0.998535, 0.00195313, stationary_not_upright
-0.0256958, 0.998535, 0, stationary_not_upright
-0.0257721, 0.998535, 0, stationary_not_upright
-0.0258331, 0.998535, 0, stationary_not_upright
-0.0258331, 0.998535, 0, stationary_not_upright
-0.0258331, 0.998535, 0.000976563, stationary_not_upright
-0.0257263, 0.998535, 0.00195313, stationary_not_upright
-0.0259247, 0.998535, 0.000976563, stationary_not_upright
-0.0258331, 0.998535, 0, stationary_not_upright
-0.0257721, 0.998535, 0.000976563, stationary_not_upright
-0.0258026, 0.998535, 0.00195313, stationary_not_upright
-0.0257263, 0.998535, 0, stationary_not_upright
-0.0257263, 0.998535, 0.000976563, stationary_not_upright
-0.0258331, 0.998535, 0.000976563, stationary_not_upright
-0.0258636, 0.998535, 0.000976563, stationary_not_upright
0.950195, 1.00879, 0.00195313, stationary_not_upright
0.950195, 1.00879, 0.00195313, stationary_not_upright
0.949707, 1.00781, 0.00195313, stationary_not_upright
0.950684, 1.00879, 0.00195313, stationary_not_upright
0.950195, 1.00781, 0.00195313, stationary_not_upright
-0.000618935, 0.995117, 0.000976563, stationary_not_upright
-0.000521183, 0.995117, 0.000976563, stationary_not_upright
-0.000618935, 0.995117, 0.00244141, stationary_not_upright
-0.000488758, 0.995117, 0.000976563, stationary_not_upright
-0.000521183, 0.995117, 0.000976563, stationary_not_upright
-0.000716686, 0.995117, 0.000976563, stationary_not_upright
-0.00058651, 0.995117, 0.000976563, stationary_not_upright
-0.000521183, 0.995117, 0.000976563, stationary_not_upright
-0.000521183, 0.995117, 0.000976563, stationary_not_upright
-0.000553608, 0.995117, 0.000976563, stationary_not_upright
-0.000391006, 0.995117, 0.00146484, stationary_not_upright
-0.000684261, 0.995117, 0.000976563, stationary_not_upright
-0.000488758, 0.995117, 0.000976563, stationary_not_upright
-0.000553608, 0.995117, 0.000976563, stationary_not_upright
-0.000488758, 0.995117, 0.000976563, stationary_not_upright
-0.00058651, 0.995117, 0.000976563, stationary_not_upright
-0.000553608, 0.995117, 0.000976563, stationary_not_upright
-0.000553608, 0.995117, 0.000976563, stationary_not_upright
-0.000521183, 0.995117, 0.000976563, stationary_not_upright
-0.000553608, 0.995117, 0.000976563, stationary_not_upright
-0.20105, 0.993164, 0.0668945, motion
-0.508789, 0.992676, 0.0395508, motion
-0.793457, 0.990234, 0.0488281, motion
-0.941406, 0.987793, 0.03125, motion
-0.99707, 1.00293, 0.0673828, motion
-1.00098, 1.00293, 0.0566406, motion
-0.991699, 0.991699, 0.00732422, motion
-0.991211, 0.992188, 0.00878906, motion
-0.991699, 0.992188, 0.00439453, motion
-0.992188, 0.992188, 0.00195313, motion
-0.991699, 0.992188, 0.00195313, motion
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01172, 1.01465, 0, stationary_upright
1.0127, 1.01367, 0.00390625, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00390625, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01074, 1.0127, 0.00390625, stationary_upright
1.0127, 1.01465, 0.00390625, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01172, 1.0127, 0.00390625, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01367, 0.00585938, stationary_upright
1.01074, 1.01367, 0.00390625, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0, stationary_upright
1.01172, 1.0127, 0.00390625, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00585938, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00390625, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00878906, stationary_upright
1.01172, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01367, 0.00195313, stationary_upright
1.01172, 1.01465, 0, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0, stationary_upright
1.01172, 1.01367, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01367, 0.00195313, stationary_upright
1.01172, 1.01465, 0.00390625, stationary_upright
1.01172, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
1.01074, 1.01465, 0.00195313, stationary_upright
