@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
0.996094, 0.00439453, 14.9375, 0.256836, 0.841797, 1.09863, -0.0985107, -0.286865, 0.159546, 0.410889, 1.02246, 15.7031, 3.46303e-05, low_vibration
0.999512, 0.00195313, 15.0078, 0.224121, 0.902832, 1.12695, -0.116943, -0.369385, 0.218994, 0.317139, 1.03027, 15.9453, 3.76701e-05, low_vibration
1.00098, 0.0078125, 15.1406, 0.303223, 0.828613, 1.13184, -0.0935669, -0.323975, 0.157104, 0.362549, 1.0293, 15.9375, 0.000121117, low_vibration
0.99707, 0.00878906, 15.0313, 0.276855, 0.808105, 1.08496, -0.120422, -0.455566, 0.110718, 0.258545, 1.02637, 15.8672, 4.88758e-05, low_vibration
1.00195, 0.0078125, 15.1641, 0.303711, 0.802734, 1.10645, -0.0887451, -0.30249, 0.11853, 0.271973, 1.02344, 15.7891, 0.000105858, low_vibration
0.991699, 0.00439453, 14.8047, 0.287598, 0.844238, 1.13184, -0.0928345, -0.312256, 0.256592, 0.347656, 1.01953, 15.6484, 0.000199556, low_vibration
0.983887, 0.00439453, 14.5781, 0.262207, 0.883301, 1.14551, -0.0958862, -0.377197, 0.160034, 0.278809, 1.00879, 15.2734, 0.000309467, low_vibration
0.998047, 0.0078125, 15.0547, 0.367676, 0.836426, 1.2041, -0.106873, -0.386475, 0.162476, 0.290527, 1.02734, 15.9297, 0.000342131, low_vibration
1.00391, 0.00390625, 15.1641, 0.272461, 0.820313, 1.09277, -0.105042, -0.360107, 0.125854, 0.405029, 1.03223, 16.0469, 0.000130773, low_vibration
0.998047, 0.00488281, 15.0078, 0.257813, 0.836914, 1.09473, -0.103516, -0.321533, 0.134644, 0.297119, 1.01953, 15.6328, 3.3617e-05, low_vibration
1.00195, 0.00195313, 15.0781, 0.240234, 0.891602, 1.13184, -0.109314, -0.349365, 0.228271, 0.354248, 1.03027, 15.9219, 0.000110984, low_vibration
0.998047, 0.00878906, 15.0703, 0.320801, 0.846191, 1.16699, -0.0930176, -0.433105, 0.171265, 0.251221, 1.02832, 15.9531, 2.74777e-05, low_vibration
0.991211, 0.00830078, 14.8516, 0.286133, 0.787109, 1.07324, -0.111145, -0.387451, 0.115112, 0.260986, 1.01855, 15.6094, 5.06639e-06, low_vibration
1.00098, 0.00292969, 15.0703, 0.233398, 0.849609, 1.08301, -0.105164, -0.287354, 0.129761, 0.294678, 1.02441, 15.7891, 3.03984e-06, low_vibration
1.00684, 0.00195313, 15.2188, 0.246582, 0.854004, 1.10059, -0.118591, -0.426758, 0.173706, 0.406006, 1.04004, 16.25, 8.14199e-05, low_vibration
0.995117, 0.00585938, 14.9297, 0.345703, 0.814453, 1.16016, -0.0905151, -0.377686, 0.160034, 0.37915, 1.02246, 15.7656, 0.000282526, low_vibration
1.00098, 0.00683594, 15.1172, 0.317383, 0.827148, 1.14453, -0.0992432, -0.315186, 0.178101, 0.259277, 1.02441, 15.7969, 0.000182152, low_vibration
1.00195, 0.00292969, 15.0938, 0.265625, 0.839844, 1.10547, -0.103271, -0.425293, 0.0726929, 0.227783, 1.02539, 15.7734, 0.000103295, low_vibration
1.00488, 0.00292969, 15.1797, 0.265625, 0.876953, 1.14258, -0.0809937, -0.290771, 0.210327, 0.469482, 1.03223, 15.9922, 0.000150681, low_vibration
0.993652, 0.00390625, 14.8594, 0.235352, 0.884766, 1.12012, -0.115723, -0.372314, 0.178101, 0.307129, 1.02246, 15.6953, 0.000241756, low_vibration
0.994629, 0.00683594, 14.9297, 0.295898, 0.821289, 1.11719, -0.111938, -0.333252, 0.0634155, 0.327393, 1.02148, 15.7031, 0.00024581, low_vibration
0.99707, 0.00878906, 15.0391, 0.321289, 0.776367, 1.09766, -0.0947876, -0.467773, 0.191772, 0.266113, 1.02637, 15.8984, 9.16123e-05, low_vibration
1.0127, 0.00390625, 15.4219, 0.230957, 0.864746, 1.0957, -0.0953979, -0.301025, 0.0853882, 0.412109, 1.03613, 16.125, 3.56436e-05, low_vibration
0.999023, 0.00390625, 15.0156, 0.203613, 0.901855, 1.10547, -0.109619, -0.408447, 0.199585, 0.431152, 1.03418, 16.0625, 6.31213e-05, low_vibration
0.990234, 0.00537109, 14.7813, 0.287598, 0.870605, 1.1582, -0.106934, -0.372803, 0.175171, 0.316406, 1.01855, 15.6406, 0.000125766, low_vibration
1.00293, 0.00585938, 15.1719, 0.24707, 0.833984, 1.08105, -0.078064, -0.335205, 0.15271, 0.255615, 1.02539, 15.8047, 7.68304e-05, low_vibration
0.998535, 0.00683594, 15.0469, 0.316895, 0.816895, 1.13379, -0.108521, -0.45166, 0.122437, 0.201416, 1.02246, 15.7266, 8.16584e-06, low_vibration
0.987305, 0.00292969, 14.6563, 0.268555, 0.828125, 1.09668, -0.106567, -0.374756, 0.148315, 0.399658, 1.01855, 15.5625, 0.000166893, low_vibration
0.98584, 0.00244141, 14.6016, 0.235352, 0.857422, 1.09277, -0.127197, -0.403076, 0.127808, 0.310303, 1.0127, 15.4219, 0.000257015, low_vibration
1.00195, 0.00976563, 15.1953, 0.360352, 0.803711, 1.16406, -0.115784, -0.397217, 0.151733, 0.29248, 1.03418, 16.125, 0.000306368, low_vibration
1.00293, 0.00585938, 15.1641, 0.257324, 0.839355, 1.09668, -0.1073, -0.427246, 0.0736694, 0.22937, 1.02832, 15.8672, 9.00626e-05, low_vibration
0.994629, 0.00390625, 14.8906, 0.265625, 0.833008, 1.09863, -0.102356, -0.289795, 0.093689, 0.442139, 1.02246, 15.6719, 5.65052e-05, low_vibration
0.999023, 0.00292969, 15, 0.198242, 0.916016, 1.11426, -0.118042, -0.361572, 0.163452, 0.332764, 1.03027, 15.8984, 4.73261e-05, low_vibration
1.00293, 0.00683594, 15.1797, 0.359375, 0.810547, 1.16992, -0.102051, -0.423828, 0.1698, 0.205811, 1.02832, 15.9375, 2.8491e-05, low_vibration
0.995117, 0.00537109, 14.9219, 0.246094, 0.833008, 1.0791, -0.116699, -0.440918, 0.0800171, 0.284424, 1.02441, 15.7188, 3.15309e-05, low_vibration
0.999512, 0.00292969, 15.0234, 0.276367, 0.816406, 1.09277, -0.101929, -0.272705, 0.159546, 0.3125, 1.02148, 15.6875, 8.16584e-06, low_vibration
0.992676, 0.00292969, 14.8125, 0.196777, 0.894043, 1.09082, -0.128296, -0.409424, 0.130737, 0.366699, 1.02539, 15.7734, 0.000109434, low_vibration
1.00098, 0.00488281, 15.0859, 0.31543, 0.827148, 1.14258, -0.100281, -0.35083, 0.155151, 0.345947, 1.03125, 16, 0.000261068, low_vibration
0.997559, 0.00585938, 15, 0.283691, 0.799316, 1.08301, -0.115112, -0.458008, 0.165894, 0.238281, 1.02344, 15.7578, 0.000141978, low_vibration
0.997559, 0.00439453, 14.9844, 0.237305, 0.868164, 1.10547, -0.100708, -0.243408, 0.1073, 0.246826, 1.01758, 15.5547, 5.85318e-05, low_vibration
0.992188, 0.00341797, 14.8047, 0.245605, 0.847168, 1.09277, -0.126221, -0.441406, 0.199585, 0.462646, 1.03027, 15.9297, 0.000172019, low_vibration
0.985352, 0.00634766, 14.6484, 0.383301, 0.800293, 1.18359, -0.107544, -0.326904, 0.153198, 0.306152, 1.01172, 15.4688, 0.000255585, low_vibration
0.991699, 0.00732422, 14.8516, 0.275879, 0.809082, 1.08496, -0.107361, -0.441406, 0.201538, 0.190674, 1.01758, 15.5781, 3.20673e-05, low_vibration
1.00098, 0.00292969, 15.0625, 0.243652, 0.852051, 1.0957, -0.0845337, -0.230713, 0.140503, 0.483887, 1.02539, 15.8203, 3.92199e-05, low_vibration
0.996094, 0.00146484, 14.8984, 0.203125, 0.919922, 1.12305, -0.119019, -0.418213, 0.198608, 0.329346, 1.02637, 15.8125, 3.20673e-05, low_vibration
1, 0.00488281, 15.0703, 0.287598, 0.82959, 1.11719, -0.0673828, -0.341553, 0.170288, 0.274902, 1.02344, 15.7734, 7.27773e-05, low_vibration
0.999512, 0.0078125, 15.0938, 0.31543, 0.772461, 1.08789, -0.111023, -0.429199, 0.114136, 0.298584, 1.0293, 15.9297, 0.000103831, low_vibration
1.00488, 0.00195313, 15.1719, 0.242188, 0.871094, 1.11328, -0.0812378, -0.281494, 0.240967, 0.473389, 1.0332, 16.0313, 0.000100493, low_vibration
0.991211, 0.00488281, 14.7969, 0.302246, 0.837402, 1.13965, -0.1073, -0.343506, 0.115601, 0.292236, 1.0166, 15.5547, 0.000331879, low_vibration
0.99707, 0.0078125, 15.0234, 0.35791, 0.793457, 1.15137, -0.117249, -0.390381, 0.138062, 0.303711, 1.02734, 15.8984, 0.000152707, low_vibration
0.99707, 0.00439453, 14.9688, 0.234863, 0.851074, 1.08594, -0.119446, -0.408936, 0.0829468, 0.258301, 1.02148, 15.6563, 4.5836e-05, low_vibration
1, 0.00390625, 15.0547, 0.253906, 0.851563, 1.10547, -0.0983276, -0.360107, 0.190308, 0.455566, 1.03125, 15.9688, 4.93526e-05, low_vibration
0.992676, 0.00341797, 14.8203, 0.272461, 0.891602, 1.16406, -0.11969, -0.35376, 0.141479, 0.287354, 1.01953, 15.6406, 4.78625e-05, low_vibration
1.00098, 0.00488281, 15.0859, 0.258789, 0.816406, 1.0752, -0.0938721, -0.403564, 0.131226, 0.27002, 1.02734, 15.8516, 0.000100791, low_vibration
0.996094, 0.00537109, 14.9531, 0.285645, 0.79541, 1.08105, -0.0927734, -0.403564, 0.0961304, 0.344727, 1.02148, 15.6719, 7.33137e-05, low_vibration
0.991211, 0.00292969, 14.7734, 0.242188, 0.868164, 1.11035, -0.101929, -0.393799, 0.157104, 0.457275, 1.02441, 15.7266, 0.000167489, low_vibration
0.98584, 0.00585938, 14.6563, 0.293945, 0.832031, 1.12598, -0.0975342, -0.31665, 0.16687, 0.260742, 1.00977, 15.3281, 0.000412703, low_vibration
0.998047, 0.00683594, 15.0313, 0.285645, 0.808105, 1.09375, -0.0908203, -0.469238, 0.206421, 0.362061, 1.02734, 15.9063, 0.000141025, low_vibration
1.00293, 0.00488281, 15.1563, 0.262695, 0.850586, 1.11328, -0.0842896, -0.266846, 0.0604858, 0.438721, 1.02734, 15.8438, 0.000127792, low_vibration
0.999512, 0.00292969, 15.0156, 0.180664, 0.920898, 1.10156, -0.103638, -0.338623, 0.162964, 0.354004, 1.02637, 15.8281, 6.10948e-05, low_vibration
0.99707, 0.00488281, 14.9766, 0.285645, 0.847168, 1.13281, -0.107361, -0.417725, 0.116577, 0.257324, 1.02344, 15.7422, 9.66787e-05, low_vibration
0.998535, 0.00585938, 15.0391, 0.292969, 0.816406, 1.10938, -0.119995, -0.403564, 0.113159, 0.230103, 1.02344, 15.75, 4.68493e-05, low_vibration
1.00098, 0.00488281, 15.0859, 0.22998, 0.883301, 1.11328, -0.103455, -0.348877, 0.205444, 0.495361, 1.0332, 16.0156, 8.75592e-05, low_vibration
0.994629, 0.00244141, 14.8672, 0.279785, 0.845215, 1.125, -0.104431, -0.330811, 0.157593, 0.255127, 1.01855, 15.6016, 0.000219345, low_vibration
1.00684, 0.00585938, 15.2891, 0.282227, 0.800781, 1.08301, -0.0962524, -0.36792, 0.182495, 0.318848, 1.03418, 16.0938, 0.000280857, low_vibration
1.00684, 0.00195313, 15.2188, 0.202148, 0.890625, 1.09277, -0.0827026, -0.281006, 0.0648804, 0.269287, 1.02539, 15.7422, 8.49962e-05, low_vibration
0.996094, 0.00292969, 14.9141, 0.273926, 0.876465, 1.15039, -0.102844, -0.355713, 0.249756, 0.430908, 1.0293, 15.8828, 0.000202775, low_vibration
0.987305, 0.00976563, 14.7578, 0.344238, 0.803223, 1.14746, -0.114319, -0.366943, 0.116089, 0.266602, 1.01367, 15.4766, 0.000267744, low_vibration
1.00293, 0.00585938, 15.1641, 0.280762, 0.819824, 1.10059, -0.114502, -0.407471, 0.106812, 0.312256, 1.0293, 15.8906, 1.16825e-05, low_vibration
1.00293, 0.00390625, 15.1406, 0.273926, 0.821777, 1.0957, -0.117004, -0.44873, 0.13562, 0.47998, 1.03906, 16.1875, 3.03984e-06, low_vibration
0.999512, 0.00390625, 15.0391, 0.32666, 0.828613, 1.15527, -0.0971069, -0.347412, 0.117554, 0.283203, 1.02344, 15.7734, 8.60095e-05, low_vibration
1.00098, 0.00878906, 15.1563, 0.316895, 0.79541, 1.1123, -0.0869751, -0.381104, 0.157104, 0.232666, 1.02539, 15.8594, 6.66976e-05, low_vibration
1.00098, 0.00488281, 15.0859, 0.273926, 0.851074, 1.125, -0.0742798, -0.268799, 0.236572, 0.395996, 1.02734, 15.8047, 0.000129223, low_vibration
0.990723, 0.00341797, 14.7656, 0.322266, 0.842773, 1.16504, -0.113159, -0.386963, 0.159058, 0.3479, 1.01855, 15.6016, 0.000351667, low_vibration
1.00586, 0.00878906, 15.2969, 0.342285, 0.804199, 1.14648, -0.124146, -0.430176, 0.111694, 0.311523, 1.03809, 16.25, 0.000220418, low_vibration
1.00098, 0.00488281, 15.0938, 0.238281, 0.849609, 1.08789, -0.109619, -0.269287, 0.115601, 0.322021, 1.02344, 15.7578, 4.37498e-05, low_vibration
0.994629, 0.00195313, 14.8594, 0.183594, 0.907227, 1.09082, -0.107117, -0.451172, 0.130249, 0.436768, 1.02637, 15.8203, 4.12464e-05, low_vibration
1.00098, 0.00585938, 15.1016, 0.354004, 0.818848, 1.17285, -0.0772095, -0.343994, 0.122925, 0.174927, 1.02246, 15.7188, 2.70009e-05, low_vibration
1.00293, 0.00878906, 15.2031, 0.299316, 0.812012, 1.11133, -0.104736, -0.413818, 0.0819702, 0.281738, 1.03125, 15.9844, 7.99298e-05, low_vibration
0.999512, 0.00292969, 15.0234, 0.23877, 0.879395, 1.11816, -0.102783, -0.360107, 0.226318, 0.445068, 1.03027, 15.9297, 5.75185e-05, low_vibration
0.995605, 0.00439453, 14.9219, 0.29834, 0.819824, 1.11816, -0.111755, -0.413818, 0.161011, 0.288086, 1.02148, 15.7266, 0.000156283, low_vibration
1.00098, 0.00683594, 15.1172, 0.296387, 0.812012, 1.1084, -0.100098, -0.392822, 0.145874, 0.197998, 1.02344, 15.7422, 0.0001899, low_vibration
0.995117, 0.00292969, 14.8906, 0.247559, 0.873535, 1.12109, -0.0980225, -0.241455, 0.178101, 0.291016, 1.0166, 15.5313, 9.26256e-05, low_vibration
0.98877, 0.00341797, 14.7031, 0.248535, 0.867676, 1.11621, -0.13208, -0.356689, 0.105408, 0.373047, 1.01953, 15.6406, 0.000202537, low_vibration
0.995117, 0.00732422, 14.9531, 0.348145, 0.781738, 1.12988, -0.0957031, -0.372803, 0.194214, 0.267578, 1.02246, 15.7344, 0.000169516, low_vibration
1.00098, 0.00195313, 15.0547, 0.258789, 0.847656, 1.10645, -0.100769, -0.312744, 0.0922241, 0.395508, 1.02539, 15.7813, 2.34246e-05, low_vibration
1.00293, 0.00292969, 15.1172, 0.182617, 0.917969, 1.10059, -0.0957031, -0.367432, 0.24292, 0.40332, 1.03223, 16.0156, 4.52995e-05, low_vibration
1.00098, 0.00683594, 15.1172, 0.330078, 0.823242, 1.15332, -0.0914917, -0.394287, 0.213623, 0.301758, 1.02539, 15.8672, 4.17233e-05, low_vibration
0.996582, 0.00390625, 14.9453, 0.263184, 0.82666, 1.08984, -0.114014, -0.444336, 0.0770874, 0.299805, 1.02148, 15.7266, 8.80361e-05, low_vibration
0.988281, 0.00244141, 14.6719, 0.255371, 0.862793, 1.11816, -0.107666, -0.326416, 0.224365, 0.408447, 1.01758, 15.5391, 0.00024581, low_vibration
0.997559, 0.0078125, 15.0313, 0.309082, 0.810059, 1.11914, -0.0900269, -0.348389, 0.178101, 0.237061, 1.02441, 15.7813, 0.00028801, low_vibration
1.00488, 0.000976563, 15.1563, 0.222656, 0.861328, 1.08398, -0.102783, -0.376709, 0.0858765, 0.348145, 1.03027, 15.9219, 3.86834e-05, low_vibration
0.998047, 0.00244141, 14.9688, 0.271973, 0.851074, 1.12305, -0.0964355, -0.373779, 0.161987, 0.421875, 1.02734, 15.8672, 9.46522e-05, low_vibration
0.99707, 0.00439453, 14.9688, 0.318359, 0.84375, 1.16211, -0.0908203, -0.310303, 0.19519, 0.286865, 1.02246, 15.7266, 1.78218e-05, low_vibration
0.999512, 0.00585938, 15.0625, 0.316895, 0.789551, 1.10645, -0.104797, -0.375244, 0.0770874, 0.289551, 1.02637, 15.8516, 4.17233e-05, low_vibration
0.998047, 0.00146484, 14.9531, 0.21582, 0.884766, 1.10059, -0.107483, -0.401611, 0.206421, 0.463867, 1.0293, 15.9141, 4.83394e-05, low_vibration
0.992188, 0.00878906, 14.8906, 0.356445, 0.793945, 1.15039, -0.108276, -0.371826, 0.155151, 0.279541, 1.02051, 15.6641, 0.000287056, low_vibration
1.00781, 0.00488281, 15.2969, 0.240723, 0.85498, 1.0957, -0.097229, -0.298584, 0.0809937, 0.330811, 1.03027, 15.9453, 1.82986e-05, low_vibration
0.998535, 0.00244141, 14.9844, 0.206543, 0.896973, 1.10352, -0.0935059, -0.406982, 0.199585, 0.437256, 1.03027, 15.9375, 1.62721e-05, low_vibration
0.999512, 0.0078125, 15.0859, 0.379395, 0.82373, 1.20313, -0.0992432, -0.384521, 0.182495, 0.279297, 1.02637, 15.875, 7.73668e-05, low_vibration
1, 0.00683594, 15.0938, 0.290039, 0.793945, 1.08398, -0.117065, -0.445801, 0.0770874, 0.282227, 1.02637, 15.8438, 3.76701e-05, low_vibration
0.99707, 0.00292969, 14.9453, 0.310547, 0.847656, 1.1582, -0.100708, -0.351318, 0.193726, 0.419434, 1.02734, 15.8359, 0.000207186, low_vibration
1.00098, 0.00585938, 15.1094, 0.296875, 0.837891, 1.13477, -0.0814819, -0.37915, 0.186401, 0.299316, 1.02441, 15.8203, 0.00032568, low_vibration
1.00293, 0.00390625, 15.1328, 0.276367, 0.833984, 1.11035, -0.115723, -0.395752, 0.0819702, 0.226563, 1.02539, 15.8203, 8.29697e-05, low_vibration
0.992676, 0.00488281, 14.8438, 0.243652, 0.864746, 1.1084, -0.118042, -0.414795, 0.190308, 0.465576, 1.02637, 15.8125, 0.000203609, low_vibration
0.985352, 0.00634766, 14.6484, 0.307617, 0.806641, 1.11426, -0.0917969, -0.328857, 0.143433, 0.28418, 1.00684, 15.3047, 0.000264883, low_vibration
1.01074, 0.00585938, 15.4063, 0.27002, 0.834473, 1.10449, -0.107239, -0.414795, 0.0897827, 0.248413, 1.03516, 16.125, 2.44379e-05, low_vibration
0.999023, 0.00292969, 15.0078, 0.26416, 0.822754, 1.08691, -0.111389, -0.415283, 0.126343, 0.392334, 1.03027, 15.9375, 1.93119e-05, low_vibration
0.992676, 0.00488281, 14.8438, 0.335449, 0.809082, 1.14453, -0.0880737, -0.296631, 0.209839, 0.22876, 1.01465, 15.4922, 7.68304e-05, low_vibration
1.00293, 0.0078125, 15.1953, 0.352051, 0.748535, 1.10059, -0.0999146, -0.436035, 0.135132, 0.257324, 1.0293, 15.9141, 7.78437e-05, low_vibration
0.995605, 0.00244141, 14.8984, 0.245117, 0.869141, 1.11426, -0.118774, -0.376221, 0.208374, 0.481201, 1.0293, 15.9141, 0.000186801, low_vibration
0.993164, 0.00976563, 14.9297, 0.374512, 0.784668, 1.15918, -0.098877, -0.318115, 0.133179, 0.267822, 1.01758, 15.625, 0.000403643, low_vibration
1.00781, 0.00390625, 15.2891, 0.282715, 0.814941, 1.09766, -0.0961304, -0.43457, 0.130737, 0.322021, 1.03223, 16.0313, 5.85318e-05, low_vibration
1.00195, 0.00292969, 15.0859, 0.26123, 0.866699, 1.12793, -0.103638, -0.293701, 0.18689, 0.373291, 1.0293, 15.8672, 0.000111997, low_vibration
0.996094, 0.00488281, 14.9453, 0.286133, 0.831055, 1.11719, -0.0809937, -0.358643, 0.171265, 0.262207, 1.01855, 15.6328, 1.57952e-05, low_vibration
1.00781, 0.00390625, 15.2813, 0.255859, 0.842773, 1.09863, -0.112183, -0.353271, 0.0839233, 0.252686, 1.03125, 15.9766, 6.61612e-06, low_vibration
0.998535, 0.00195313, 14.9766, 0.257324, 0.836426, 1.09375, -0.123352, -0.458496, 0.119995, 0.407959, 1.03223, 15.9766, 3.1054e-05, low_vibration
1.00488, 0.00585938, 15.2188, 0.319336, 0.834961, 1.1543, -0.0897827, -0.31665, 0.110718, 0.280762, 1.02734, 15.8984, 0.000288486, low_vibration
0.999512, 0.00683594, 15.0781, 0.335938, 0.793945, 1.12988, -0.0911865, -0.423584, 0.115112, 0.267334, 1.02441, 15.7891, 0.000137448, low_vibration
0.996094, 0.00292969, 14.9141, 0.244141, 0.838867, 1.08301, -0.105835, -0.310791, 0.189331, 0.462402, 1.02637, 15.8047, 8.14199e-05, low_vibration
0.987305, 0.00585938, 14.6953, 0.32666, 0.817871, 1.14453, -0.112, -0.333252, 0.142944, 0.25415, 1.01367, 15.4688, 0.000263453, low_vibration
1.00684, 0.00488281, 15.2656, 0.311523, 0.803711, 1.11523, -0.102417, -0.364014, 0.154663, 0.321533, 1.03418, 16.0938, 3.30806e-05, low_vibration
0.994629, 0.00244141, 14.8672, 0.220703, 0.871094, 1.0918, -0.104614, -0.411377, 0.151245, 0.402588, 1.02539, 15.7969, 1.52588e-05, low_vibration
0.996582, 0.00488281, 14.9609, 0.308105, 0.817871, 1.12598, -0.0750122, -0.324951, 0.16394, 0.277344, 1.01758, 15.5938, 7.48038e-05, low_vibration
0.999023, 0.00390625, 15.0234, 0.282715, 0.82959, 1.1123, -0.111755, -0.391357, 0.0365906, 0.23938, 1.02148, 15.6953, 5.36442e-07, low_vibration
0.988281, 0.00146484, 14.6641, 0.245117, 0.838867, 1.08398, -0.120422, -0.394775, 0.109253, 0.415771, 1.01855, 15.5703, 0.00016129, low_vibration
0.989746, 0.00585938, 14.7734, 0.293457, 0.811035, 1.10449, -0.0880127, -0.338623, 0.176636, 0.274902, 1.01465, 15.4766, 0.000377655, low_vibration
1.01172, 0.00390625, 15.4063, 0.251953, 0.851563, 1.10352, -0.101624, -0.412354, 0.090271, 0.443848, 1.03906, 16.25, 5.13792e-05, low_vibration
1.00195, 0.00292969, 15.0859, 0.234375, 0.878906, 1.11328, -0.10083, -0.447266, 0.128296, 0.412842, 1.0332, 16.0156, 0.000103295, low_vibration
0.996094, 0.00732422, 14.9844, 0.344727, 0.853516, 1.19824, -0.104553, -0.33374, 0.186401, 0.239746, 1.02344, 15.7344, 1.54972e-06, low_vibration
1.00391, 0.0078125, 15.2266, 0.307617, 0.788086, 1.0957, -0.105591, -0.466797, 0.0697632, 0.313477, 1.03223, 16.0156, 3.40939e-05, low_vibration
1.00098, 0.00292969, 15.0703, 0.23877, 0.871582, 1.11035, -0.0922852, -0.385498, 0.156616, 0.410156, 1.03027, 15.9297, 0.000167489, low_vibration
1.00488, 0.0078125, 15.25, 0.359375, 0.783203, 1.14258, -0.107605, -0.315186, 0.114624, 0.271973, 1.02832, 15.9375, 0.000263691, low_vibration
0.993652, 0.00537109, 14.8828, 0.273438, 0.837891, 1.11133, -0.0988159, -0.4104, 0.0307312, 0.320313, 1.01855, 15.6016, 9.51886e-05, low_vibration
0.993164, 0.00341797, 14.8359, 0.269043, 0.837402, 1.10645, -0.123718, -0.426758, 0.126831, 0.3396, 1.02441, 15.7422, 0.000185251, low_vibration
0.992676, 0.00537109, 14.8516, 0.250488, 0.821777, 1.07227, -0.0997314, -0.400635, 0.203003, 0.282715, 1.02344, 15.7188, 7.4327e-05, low_vibration
1.00684, 0.00390625, 15.2578, 0.206543, 0.893066, 1.09961, -0.0847168, -0.313232, 0.0946655, 0.32251, 1.0293, 15.8359, 6.15716e-05, low_vibration
1, 0.00195313, 15.0234, 0.237305, 0.898438, 1.13574, -0.123901, -0.404053, 0.143921, 0.2146, 1.02734, 15.8516, 1.68085e-05, low_vibration
0.992676, 0.00683594, 14.875, 0.324219, 0.791992, 1.11621, -0.0913086, -0.381592, 0.1698, 0.229492, 1.01758, 15.5781, 0.000110447, low_vibration
1.00879, 0.00488281, 15.3281, 0.266113, 0.882324, 1.14844, -0.0856323, -0.422119, 0.156616, 0.339111, 1.03613, 16.1406, 0.000143528, low_vibration
0.988281, 0.00537109, 14.7188, 0.305176, 0.833496, 1.13867, -0.115112, -0.391357, 0.104431, 0.282959, 1.01465, 15.4922, 0.000332355, low_vibration
1.00977, 0.00292969, 15.3281, 0.274414, 0.80957, 1.08398, -0.0870972, -0.419189, 0.159546, 0.178589, 1.03027, 15.9297, 0.000127196, low_vibration
1.00195, 0.00292969, 15.0938, 0.217773, 0.883789, 1.10156, -0.0916748, -0.30542, 0.158081, 0.40918, 1.02637, 15.8281, 9.65595e-06, low_vibration
0.998047, 0.00488281, 15, 0.331543, 0.811035, 1.14258, -0.107605, -0.343994, 0.132202, 0.219482, 1.02148, 15.7109, 0.000130296, low_vibration
0.995605, 0.00488281, 14.9297, 0.251953, 0.839844, 1.0918, -0.10675, -0.427734, 0.0599976, 0.233887, 1.02051, 15.6016, 0.000103295, low_vibration
0.999023, 0.00292969, 15.0078, 0.224609, 0.892578, 1.11719, -0.116882, -0.377686, 0.18396, 0.397217, 1.0293, 15.8984, 3.20673e-05, low_vibration
1.00879, 0.00390625, 15.3047, 0.276367, 0.858398, 1.13477, -0.088623, -0.301025, 0.119995, 0.184937, 1.02734, 15.8672, 0.000174046, low_vibration
1.00391, 0.00195313, 15.1406, 0.280273, 0.867188, 1.14746, -0.0804443, -0.300537, 0.197632, 0.503906, 1.03223, 16.0313, 0.000126243, low_vibration
0.994629, 0.00292969, 14.875, 0.296875, 0.837891, 1.13477, -0.100159, -0.309326, 0.140015, 0.204956, 1.01758, 15.5547, 3.3617e-05, low_vibration
0.995117, 0.00244141, 14.8828, 0.268555, 0.814453, 1.08301, -0.114258, -0.436523, 0.0243988, 0.319824, 1.02051, 15.6328, 4.071e-05, low_vibration
0.999512, 0.00390625, 15.0313, 0.27002, 0.839355, 1.10938, -0.127686, -0.385498, 0.12439, 0.360107, 1.03027, 15.9531, 8.95858e-05, low_vibration
1.00488, 0.00585938, 15.2188, 0.289063, 0.849609, 1.13867, -0.0755005, -0.322998, 0.176636, 0.26001, 1.02734, 15.875, 0.000383139, low_vibration
1.00195, 0.00585938, 15.1328, 0.28125, 0.813477, 1.09473, -0.114868, -0.442383, 0.0463562, 0.237915, 1.02734, 15.8281, 0.000142813, low_vibration
0.991699, 0.00537109, 14.8203, 0.272949, 0.86084, 1.13379, -0.0860596, -0.310303, 0.231689, 0.406738, 1.02148, 15.6719, 0.000319004, low_vibration
0.988281, 0.00537109, 14.7188, 0.29541, 0.816895, 1.1123, -0.127319, -0.440918, 0.0663452, 0.258057, 1.0166, 15.5625, 0.000172496, low_vibration
0.996094, 0.00292969, 14.9141, 0.226563, 0.860352, 1.08691, -0.101318, -0.266846, 0.0702515, 0.321045, 1.01855, 15.5781, 1.57952e-05, low_vibration
