@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.639648, 1.58105, 0.945313, 0.135742, 0.888184, 0.0684204, 18.5625, 0.449707, -0.438477, -0.256348, 0.261719, 0.518066, 0.512695, -1.74642e-05, 16.7969, high_vibration
0.603027, 1.48535, 0.885254, 0.101074, 1.09668, 0.0769043, 15.5781, 0.600098, -0.496582, -0.257324, 0.228149, 0.485596, 0.426514, -0.0209351, 15.9453, high_vibration
0.445068, 1.54102, 1.12793, 0.121094, 1.1748, 0.124817, 17.6563, 0.51123, -0.663574, -0.258057, 0.237427, 0.495605, 0.461426, 0.0278168, 16.5156, high_vibration
0.685059, 1.58203, 1.04199, 0.124023, 1.16016, 0.105774, 17.6094, 0.763672, -0.39624, -0.245483, 0.267334, 0.513184, 0.536621, -0.0153122, 16.4375, high_vibration
0.591797, 1.56055, 0.960938, 0.0996094, 0.958496, 0.0675049, 16.5313, 0.426758, -0.531738, -0.223389, 0.265381, 0.48877, 0.474609, -0.00769424, 16.5313, high_vibration
0.68457, 1.58691, 0.915039, 0.128906, 0.952148, 0.0895386, 18.9375, 0.427734, -0.524414, -0.245972, 0.258301, 0.504395, 0.439697, 0.0252991, 17.2969, high_vibration
0.604004, 1.47949, 0.916016, 0.112793, 1.04688, 0.0697632, 15.9922, 0.601074, -0.445313, -0.249146, 0.244141, 0.493408, 0.476563, -0.0255127, 15.4609, high_vibration
0.397949, 1.49512, 1.11719, 0.136719, 1.11133, 0.103455, 16.9531, 0.461426, -0.649414, -0.251221, 0.224609, 0.47583, 0.463379, 0.00765228, 16.7656, high_vibration
0.738281, 1.56641, 1.09668, 0.115234, 1.2627, 0.121643, 18.2188, 0.711914, -0.550293, -0.241821, 0.252197, 0.494141, 0.419678, 0.0155945, 16.5469, high_vibration
0.62793, 1.51855, 0.912109, 0.0976563, 0.992188, 0.0732422, 15.9063, 0.439941, -0.552246, -0.222534, 0.258301, 0.480957, 0.447754, -0.0271301, 15.6953, high_vibration
0.65918, 1.5625, 0.931152, 0.133789, 0.984863, 0.0803833, 18.1875, 0.527832, -0.457031, -0.233032, 0.253662, 0.486816, 0.492676, 0.0192261, 17.8438, high_vibration
0.583008, 1.52246, 0.942383, 0.112305, 1.02539, 0.0687256, 16.75, 0.558594, -0.466309, -0.238525, 0.236328, 0.474854, 0.422363, 0.00181484, 14.9688, high_vibration
0.475586, 1.50098, 1.09766, 0.109863, 0.999023, 0.0952759, 16.6094, 0.368408, -0.630371, -0.240723, 0.201294, 0.442139, 0.357666, -0.0213928, 16.5313, high_vibration
0.733887, 1.55371, 1.16992, 0.125977, 1.14648, 0.119873, 17.9531, 0.753906, -0.392334, -0.233643, 0.242676, 0.476318, 0.425537, 0.0253601, 17.4531, high_vibration
0.564453, 1.52832, 0.944824, 0.116211, 0.898926, 0.0765991, 17.5469, 0.346924, -0.551758, -0.219849, 0.242676, 0.462646, 0.454102, -0.0108261, 15.6719, high_vibration
0.63623, 1.60645, 0.97168, 0.139648, 0.935059, 0.0708618, 16.9844, 0.478027, -0.457031, -0.221436, 0.243286, 0.464844, 0.390137, -0.0115128, 17.4688, high_vibration
0.592285, 1.41895, 0.853027, 0.0957031, 1.04102, 0.0708008, 17.0781, 0.597168, -0.443359, -0.232056, 0.218506, 0.450684, 0.363037, 0.0255585, 15.75, high_vibration
0.485107, 1.52637, 1.13281, 0.141113, 1.31836, 0.131836, 17.2188, 0.703613, -0.614746, -0.234375, 0.21106, 0.445557, 0.413574, -0.020752, 16.0313, high_vibration
0.70459, 1.57324, 1.07813, 0.116699, 1.10449, 0.0987549, 17, 0.72168, -0.382568, -0.22644, 0.241943, 0.468506, 0.416748, 0.000645638, 17.2813, high_vibration
0.620605, 1.50684, 0.924316, 0.104492, 0.959473, 0.0689087, 17.75, 0.397705, -0.561523, -0.209961, 0.240479, 0.450439, 0.372314, 0.0196686, 15.9766, high_vibration
0.674316, 1.56152, 0.959961, 0.122559, 1.03418, 0.0966187, 16.9219, 0.602539, -0.431152, -0.223755, 0.240356, 0.464111, 0.407715, -0.025528, 16.875, high_vibration
0.569336, 1.48926, 0.907227, 0.118652, 0.927246, 0.0634766, 16.2813, 0.439453, -0.487793, -0.234131, 0.219482, 0.453613, 0.417725, 0.0129929, 15.7188, high_vibration
0.4646, 1.54785, 1.14355, 0.125, 1.28223, 0.118774, 18.6875, 0.587891, -0.693848, -0.233765, 0.206177, 0.439941, 0.362061, 0.00923157, 16.8125, high_vibration
0.619629, 1.59082, 1.04883, 0.100586, 1.13867, 0.108643, 15.875, 0.77832, -0.359619, -0.225342, 0.240845, 0.466309, 0.383545, -0.0245819, 16.2031, high_vibration
0.703613, 1.48438, 0.806152, 0.106445, 1.04102, 0.0802612, 17.8281, 0.435547, -0.60498, -0.214233, 0.244019, 0.458252, 0.450439, 0.0214081, 17.1406, high_vibration
0.607422, 1.59277, 1.01172, 0.136719, 1.00195, 0.0841064, 18.1875, 0.55957, -0.441895, -0.224121, 0.242798, 0.467041, 0.418213, -0.00279999, 16.4063, high_vibration
0.488037, 1.41113, 0.876465, 0.0927734, 0.941406, 0.0820313, 15.875, 0.365967, -0.575195, -0.231689, 0.212402, 0.444092, 0.342041, -0.0175629, 16.0469, high_vibration
0.509766, 1.54883, 1.18848, 0.138184, 1.40527, 0.123169, 17.8125, 0.758789, -0.645996, -0.231079, 0.223633, 0.454834, 0.381592, 0.0247955, 17.0781, high_vibration
0.602539, 1.55664, 0.931152, 0.114258, 0.995605, 0.0842896, 17.5938, 0.425293, -0.570313, -0.222656, 0.232544, 0.455322, 0.42749, -0.0131683, 15.7266, high_vibration
0.672363, 1.59668, 0.924805, 0.130859, 0.855469, 0.0647583, 17.3594, 0.391846, -0.463379, -0.200195, 0.234741, 0.435059, 0.372559, -0.00820923, 17.8906, high_vibration
0.652344, 1.57422, 1.08496, 0.125, 1.1709, 0.105164, 17.1563, 0.761719, -0.408447, -0.033905, 0.0449219, 0.0788574, 0.0056839, -0.0015707, 16.5313, high_vibration
0.599609, 1.58789, 0.990723, 0.09375, 1.03809, 0.0724487, 17.4375, 0.425293, -0.612793, -0.0700073, 0.0609741, 0.130981, 0.026123, 0.00660324, 15.7109, high_vibration
0.654785, 1.62305, 0.975098, 0.12793, 1.01074, 0.0930176, 17.2031, 0.59082, -0.419678, -0.100403, 0.0889282, 0.189331, 0.065979, -0.00823212, 17.0156, high_vibration
0.572754, 1.47852, 0.907227, 0.112793, 0.941406, 0.0650024, 16.3594, 0.496582, -0.444824, -0.118958, 0.116882, 0.23584, 0.0982666, 0.00167084, 15.8672, high_vibration
0.413818, 1.57031, 1.17285, 0.128906, 1.19434, 0.111938, 18.4531, 0.533691, -0.660645, -0.127319, 0.14209, 0.269531, 0.123718, 0.0104599, 16.5469, high_vibration
0.669434, 1.54688, 0.993164, 0.101074, 1.17188, 0.111694, 15.9297, 0.747559, -0.423584, -0.157837, 0.178345, 0.336182, 0.202515, -0.0178986, 16.3438, high_vibration
0.622559, 1.52734, 0.942871, 0.111328, 0.868164, 0.0697021, 17.8125, 0.323486, -0.544434, -0.182373, 0.178711, 0.361084, 0.263428, 0.0123291, 17.0625, high_vibration
0.630859, 1.54102, 0.948242, 0.135742, 1.05371, 0.0784912, 17.9844, 0.591797, -0.461426, -0.19397, 0.178589, 0.372559, 0.265625, 0.00335884, 16.2969, high_vibration
0.618164, 1.37598, 0.748535, 0.0917969, 0.881836, 0.0716553, 15.875, 0.477539, -0.404053, -0.197144, 0.172485, 0.369629, 0.246826, -0.0185852, 16.1563, high_vibration
0.448975, 1.55078, 1.09863, 0.129883, 1.46484, 0.129517, 17.6719, 0.806152, -0.658691, -0.198242, 0.209473, 0.407715, 0.309082, 0.0220184, 16.7813, high_vibration
0.598633, 1.54102, 0.9375, 0.116211, 1.02051, 0.0908203, 17.3594, 0.62207, -0.397705, -0.189941, 0.227051, 0.416992, 0.379883, -0.00960541, 15.7344, high_vibration
0.602051, 1.64063, 1.06934, 0.118164, 0.97998, 0.0764771, 17.1875, 0.41333, -0.566406, -0.20874, 0.223633, 0.432373, 0.34375, -0.0105743, 17.4844, high_vibration
0.643555, 1.52539, 0.915527, 0.118164, 0.970215, 0.072998, 17.4375, 0.559082, -0.410889, -0.220093, 0.214233, 0.434326, 0.337646, 0.0243073, 16.0625, high_vibration
0.431396, 1.44629, 1.0166, 0.114746, 1.07129, 0.0991211, 16.4219, 0.386963, -0.683594, -0.225952, 0.194092, 0.420166, 0.379883, -0.0209045, 14.875, high_vibration
0.711914, 1.57324, 1.16992, 0.131348, 1.20215, 0.121399, 17.5469, 0.759277, -0.442871, -0.2229, 0.237183, 0.460205, 0.392822, 0.00193691, 18.2188, high_vibration
0.615723, 1.5498, 0.911133, 0.0957031, 0.901367, 0.0634766, 17.5469, 0.418701, -0.482422, -0.210815, 0.240967, 0.451904, 0.36792, 0.0183411, 15.9375, high_vibration
0.631836, 1.55176, 0.958496, 0.123047, 0.986328, 0.0899048, 16.5625, 0.410889, -0.575195, -0.219604, 0.237305, 0.457031, 0.398926, -0.025177, 16.2969, high_vibration
0.606934, 1.60059, 0.988281, 0.130859, 1.11426, 0.0744629, 17.3125, 0.617188, -0.49707, -0.22937, 0.226074, 0.455566, 0.417236, 0.0141144, 16.7969, high_vibration
0.466064, 1.54785, 1.13184, 0.116211, 1.07324, 0.0959473, 18.2188, 0.417725, -0.655273, -0.232666, 0.195068, 0.427734, 0.360596, 0.00741577, 16.2344, high_vibration
0.697754, 1.5918, 1.11914, 0.112305, 1.12402, 0.122314, 16.0469, 0.748047, -0.375732, -0.22583, 0.237549, 0.463379, 0.36792, -0.0237274, 16.5781, high_vibration
0.64502, 1.52246, 0.854004, 0.106445, 0.939941, 0.0809326, 17.2656, 0.389893, -0.549805, -0.218384, 0.241577, 0.459961, 0.44165, 0.0220184, 16.4688, high_vibration
0.595215, 1.61719, 1.02734, 0.146484, 0.850098, 0.0668945, 18.6875, 0.429199, -0.420654, -0.220581, 0.241699, 0.462402, 0.42749, -0.00416183, 16.7969, high_vibration
0.646484, 1.48535, 0.859863, 0.100586, 1.09961, 0.0740967, 15.7578, 0.614258, -0.485352, -0.227295, 0.219238, 0.446533, 0.345459, -0.0166779, 16.2344, high_vibration
0.459473, 1.50293, 1.12793, 0.121094, 0.991211, 0.112915, 17.625, 0.388428, -0.602539, -0.232666, 0.200439, 0.433105, 0.364502, 0.0256958, 16.4375, high_vibration
0.759766, 1.58105, 1.14063, 0.133301, 1.11328, 0.11731, 17.7813, 0.745117, -0.36792, -0.227173, 0.241943, 0.469238, 0.439209, -0.0158539, 16.6406, high_vibration
0.606934, 1.52734, 0.909668, 0.109863, 0.870605, 0.0670166, 16.3594, 0.45459, -0.415771, -0.214111, 0.245483, 0.459717, 0.412354, -0.00567245, 16.4375, high_vibration
0.674316, 1.55469, 0.876465, 0.117188, 0.985352, 0.0855713, 18.6563, 0.419189, -0.565918, -0.224609, 0.241943, 0.466553, 0.38208, 0.0232086, 16.9844, high_vibration
0.603516, 1.58203, 0.973145, 0.12207, 0.93457, 0.0803223, 16.4219, 0.617188, -0.317139, -0.234863, 0.236694, 0.47168, 0.428467, -0.0247803, 15.9922, high_vibration
0.427734, 1.4209, 0.988281, 0.113281, 0.822754, 0.0666504, 16.1094, 0.371826, -0.450684, -0.238892, 0.204102, 0.443115, 0.423096, 0.00881958, 15.7969, high_vibration
0.603027, 1.57715, 1.22852, 0.130859, 1.41113, 0.131226, 18.6094, 0.747559, -0.663574, -0.233521, 0.233398, 0.467041, 0.376953, 0.0138016, 16.8906, high_vibration
0.634766, 1.56055, 0.902344, 0.0947266, 1.04883, 0.0906372, 16.1563, 0.63623, -0.412354, -0.218628, 0.253174, 0.471924, 0.424316, -0.0263672, 16.2344, high_vibration
0.588379, 1.51074, 0.9375, 0.12207, 0.987305, 0.0718384, 17.6563, 0.42627, -0.561035, -0.229248, 0.249512, 0.47876, 0.481201, 0.0197906, 17.0156, high_vibration
0.622559, 1.60645, 1.01172, 0.142578, 1.03613, 0.0814819, 17.9844, 0.559082, -0.477051, -0.238281, 0.24353, 0.481934, 0.439697, 0.000436306, 16.2656, high_vibration
0.524414, 1.4209, 0.820313, 0.0942383, 0.89502, 0.0814819, 15.8281, 0.424805, -0.470215, -0.243408, 0.208252, 0.45166, 0.37085, -0.0204926, 15.9844, high_vibration
0.428467, 1.56152, 1.15723, 0.138184, 1.41602, 0.120544, 17.8125, 0.777344, -0.638184, -0.24231, 0.236206, 0.478516, 0.421875, 0.0261536, 16.9531, high_vibration
0.635254, 1.56543, 0.916992, 0.114258, 1.00586, 0.0952148, 17.5625, 0.548828, -0.457031, -0.228882, 0.252197, 0.481201, 0.483887, -0.0129929, 15.8984, high_vibration
0.666504, 1.54004, 0.917969, 0.117188, 0.977051, 0.0737305, 17.0781, 0.41626, -0.560547, -0.218384, 0.250244, 0.46875, 0.425049, -0.00942993, 17.4375, high_vibration
0.632324, 1.60156, 0.996094, 0.129883, 0.991211, 0.074707, 17.7969, 0.587402, -0.403564, -0.23291, 0.238037, 0.470947, 0.386475, 0.0254364, 16.3438, high_vibration
0.43042, 1.47656, 1.04688, 0.116211, 1.09473, 0.0991211, 16.5313, 0.421631, -0.672363, -0.240723, 0.216187, 0.457031, 0.426758, -0.0231171, 14.9922, high_vibration
0.64209, 1.57715, 1.17285, 0.136719, 1.28418, 0.121277, 17.4531, 0.776367, -0.507813, -0.238037, 0.241455, 0.479492, 0.434326, 0.00367355, 18.0625, high_vibration
0.705078, 1.52246, 0.842773, 0.0898438, 0.84082, 0.069397, 17.3594, 0.464355, -0.376221, -0.225342, 0.248657, 0.474121, 0.398193, 0.0178986, 15.8281, high_vibration
0.629395, 1.5498, 0.947266, 0.111816, 0.992676, 0.0858154, 16.5469, 0.423828, -0.568848, -0.221802, 0.247437, 0.469238, 0.428467, -0.0260162, 16.1406, high_vibration
0.62207, 1.6377, 1.0293, 0.150391, 1.05176, 0.0803223, 18.0156, 0.647461, -0.403564, -0.232788, 0.243774, 0.476563, 0.457031, 0.0159607, 17.6094, high_vibration
0.591797, 1.42871, 0.808105, 0.0966797, 0.812012, 0.0643311, 17.0469, 0.379639, -0.432129, -0.237305, 0.207153, 0.44458, 0.383057, 0.00537491, 15.3281, high_vibration
0.455322, 1.54395, 1.18066, 0.127441, 1.35938, 0.121704, 16.3906, 0.737793, -0.621582, -0.234863, 0.225586, 0.460449, 0.359375, -0.0232544, 16.3125, high_vibration
0.656738, 1.55762, 1.01074, 0.117188, 1.11523, 0.102356, 17.8906, 0.708984, -0.406006, -0.225464, 0.249268, 0.474854, 0.453613, 0.0242767, 17.3125, high_vibration
0.619629, 1.52734, 0.941895, 0.118164, 0.977051, 0.0707397, 18.3906, 0.439941, -0.537109, -0.222046, 0.246094, 0.468262, 0.459961, -0.00746918, 16.7188, high_vibration
0.599121, 1.56543, 0.96582, 0.133789, 1.06152, 0.078186, 16.4375, 0.581543, -0.47998, -0.231079, 0.240723, 0.471924, 0.38208, -0.0148544, 16.75, high_vibration
0.465576, 1.40625, 0.897461, 0.0966797, 1.01953, 0.093689, 17.2656, 0.397705, -0.621094, -0.23999, 0.20752, 0.44751, 0.380615, 0.0265961, 16.0156, high_vibration
0.568359, 1.57227, 1.17285, 0.138672, 1.35547, 0.125, 17.6563, 0.757324, -0.598145, -0.237427, 0.237061, 0.474609, 0.447266, -0.0188446, 16.6563, high_vibration
0.639648, 1.54004, 0.879883, 0.0932617, 0.896973, 0.0715332, 16.25, 0.489258, -0.407471, -0.22522, 0.247559, 0.4729, 0.429443, -0.00218201, 16.3438, high_vibration
0.683105, 1.57324, 0.874023, 0.126953, 0.98877, 0.0852661, 18.9531, 0.41333, -0.575195, -0.217651, 0.245361, 0.463135, 0.385254, 0.021347, 17.1719, high_vibration
0.660645, 1.57422, 0.980957, 0.109863, 1.03223, 0.0765381, 16.1406, 0.566895, -0.464844, -0.229614, 0.239746, 0.469482, 0.413086, -0.0251312, 15.7031, high_vibration
0.435059, 1.50879, 1.11523, 0.138184, 1.11133, 0.0980835, 17.1094, 0.472656, -0.638184, -0.235962, 0.207642, 0.443604, 0.417236, 0.0102768, 16.8125, high_vibration
0.800781, 1.55762, 1.07227, 0.111328, 1.35938, 0.133057, 18.4063, 0.782715, -0.576172, -0.231812, 0.234009, 0.46582, 0.376465, 0.0120926, 16.7969, high_vibration
0.604492, 1.53711, 0.950684, 0.117188, 1.00488, 0.0672607, 17.0781, 0.545898, -0.458984, -0.0230408, 0.0209351, 0.0439758, 0.00174713, 0.0026226, 15.3203, high_vibration
0.40332, 1.4834, 1.10156, 0.109375, 1.01367, 0.0935669, 16.3125, 0.335205, -0.678223, -0.0518799, 0.0545654, 0.106445, 0.0145798, -0.0065918, 16.3125, high_vibration
0.711426, 1.55664, 1.12109, 0.129395, 1.18848, 0.112183, 17.7344, 0.727539, -0.460449, -0.10553, 0.104248, 0.209839, 0.0673828, 0.00669479, 17.1719, high_vibration
0.606445, 1.55371, 0.959473, 0.114258, 0.973145, 0.0849609, 17.3438, 0.437012, -0.536133, -0.130615, 0.119385, 0.25, 0.112915, 0.00112534, 15.5938, high_vibration
0.665039, 1.55664, 0.890625, 0.111328, 0.997559, 0.0790405, 16.8906, 0.404053, -0.593262, -0.150635, 0.130371, 0.281006, 0.137695, -0.0123444, 17.3125, high_vibration
0.623047, 1.57715, 0.985352, 0.131836, 0.976074, 0.0717773, 17.9375, 0.549805, -0.42627, -0.160156, 0.14978, 0.310059, 0.181763, 0.0187378, 16.4531, high_vibration
0.514648, 1.4502, 0.828613, 0.0986328, 0.890625, 0.0810547, 16.1563, 0.357666, -0.532715, -0.168701, 0.170532, 0.339355, 0.226074, -0.013031, 14.9453, high_vibration
0.455078, 1.54883, 1.14453, 0.149902, 1.40137, 0.12793, 17.8438, 0.746094, -0.655273, -0.169067, 0.207275, 0.376465, 0.263428, -0.00365639, 18.0781, high_vibration
0.702637, 1.58984, 0.949219, 0.101563, 1.05566, 0.0969238, 17.5, 0.649414, -0.406006, -0.199707, 0.223755, 0.423584, 0.309814, 0.019928, 15.8906, high_vibration
0.651855, 1.48145, 0.840332, 0.0854492, 0.979492, 0.0741577, 15.6875, 0.387939, -0.591309, -0.222412, 0.223877, 0.446289, 0.379639, -0.0234222, 15.5391, high_vibration
0.658203, 1.5625, 0.919922, 0.148438, 1.00586, 0.088623, 18.5, 0.532227, -0.473145, -0.237427, 0.218018, 0.455566, 0.429688, 0.0114136, 18.125, high_vibration
0.585938, 1.55176, 0.977051, 0.110352, 1.03223, 0.0671387, 16.6094, 0.592773, -0.438965, -0.235229, 0.207031, 0.442383, 0.380371, 0.00856781, 14.8203, high_vibration
0.409424, 1.43555, 1.02441, 0.108887, 1.05273, 0.093689, 16.1719, 0.396729, -0.655762, -0.234009, 0.225342, 0.459473, 0.364746, -0.0242157, 16.2031, high_vibration
0.609863, 1.58691, 1.19824, 0.137695, 1.30469, 0.126099, 18.25, 0.753906, -0.550781, -0.227051, 0.26001, 0.487061, 0.470703, 0.0242157, 17.5938, high_vibration
0.587891, 1.57813, 0.958008, 0.115234, 0.96875, 0.0842285, 17.7031, 0.41626, -0.552246, -0.232056, 0.264893, 0.49707, 0.512695, -0.00748444, 15.875, high_vibration
0.695313, 1.64063, 0.988281, 0.12793, 0.942383, 0.0733032, 17.4375, 0.430664, -0.511719, -0.24707, 0.253662, 0.500977, 0.44458, -0.0148773, 17.9063, high_vibration
0.556641, 1.52148, 0.973145, 0.116211, 0.945313, 0.0748291, 17.6406, 0.622559, -0.32251, -0.253662, 0.234863, 0.488525, 0.44165, 0.0279236, 16.2188, high_vibration
0.4375, 1.44238, 1.05176, 0.123047, 0.996094, 0.103149, 16.75, 0.386963, -0.608887, -0.254395, 0.224976, 0.479492, 0.48584, -0.0218964, 15.1719, high_vibration
0.77002, 1.59668, 1.19531, 0.134277, 1.1875, 0.124756, 17.5781, 0.758789, -0.428223, -0.246704, 0.264648, 0.511719, 0.487793, 0.000383854, 18.2656, high_vibration
0.63916, 1.53516, 0.896484, 0.0976563, 0.807617, 0.0614014, 17.4219, 0.41626, -0.391357, -0.229736, 0.266846, 0.496582, 0.446777, 0.0210571, 15.7891, high_vibration
0.617188, 1.53809, 0.965332, 0.114746, 0.936523, 0.0848999, 16.4375, 0.383057, -0.553223, -0.23938, 0.26001, 0.499512, 0.477295, -0.0274353, 16.1563, high_vibration
0.623047, 1.63379, 1.0332, 0.139648, 0.983887, 0.0723267, 17.0469, 0.552734, -0.431152, -0.243896, 0.247559, 0.491455, 0.486328, 0.0149918, 16.5625, high_vibration
0.430176, 1.50879, 1.06543, 0.111328, 1.05469, 0.0900269, 17.8125, 0.394287, -0.660156, -0.247314, 0.208496, 0.455811, 0.407471, 0.00795746, 15.8828, high_vibration
0.637695, 1.5957, 1.19336, 0.12207, 1.30762, 0.130493, 16.2656, 0.758301, -0.548828, -0.239258, 0.24707, 0.486328, 0.401855, -0.0253143, 16.6406, high_vibration
0.625, 1.53809, 0.876953, 0.108398, 0.965332, 0.0800781, 17.2656, 0.410889, -0.554199, -0.230469, 0.251953, 0.482422, 0.476074, 0.0238342, 16.5313, high_vibration
0.654297, 1.56152, 0.936035, 0.138672, 1.07422, 0.0779419, 18.4531, 0.574707, -0.499023, -0.224976, 0.251221, 0.476318, 0.45459, -0.00528717, 16.75, high_vibration
0.543457, 1.4082, 0.789551, 0.0908203, 0.998047, 0.0872192, 15.4219, 0.52002, -0.478027, -0.234741, 0.223877, 0.45874, 0.362549, -0.0165863, 15.5703, high_vibration
0.446289, 1.55078, 1.12988, 0.138672, 1.37793, 0.121643, 18.0938, 0.719238, -0.658203, -0.237305, 0.216553, 0.453857, 0.385986, 0.0257874, 17.2344, high_vibration
0.604492, 1.58789, 0.947754, 0.112305, 0.995605, 0.0899658, 17.5, 0.404541, -0.59082, -0.22937, 0.234253, 0.463623, 0.440674, -0.0153885, 15.7188, high_vibration
0.664551, 1.59082, 0.947266, 0.134766, 0.861816, 0.067627, 16.9688, 0.411377, -0.450195, -0.210205, 0.23877, 0.448975, 0.387451, -0.00645447, 17.4219, high_vibration
0.594727, 1.50391, 0.934082, 0.108398, 1.03223, 0.0742188, 17.4375, 0.575684, -0.456055, -0.211914, 0.224243, 0.436279, 0.328613, 0.0233459, 16.0313, high_vibration
0.443848, 1.5166, 1.0918, 0.137207, 1.25586, 0.133911, 17.5156, 0.558105, -0.697754, -0.222656, 0.205322, 0.427979, 0.369385, -0.0222321, 16.1406, high_vibration
0.660156, 1.55762, 1.04199, 0.115234, 1.17773, 0.0977783, 16.7656, 0.759277, -0.418213, -0.221313, 0.223755, 0.445068, 0.383057, 0.00414276, 17.2188, high_vibration
0.633789, 1.54688, 0.909668, 0.0966797, 1.03125, 0.0775757, 17.3438, 0.438965, -0.592285, -0.212646, 0.22876, 0.441406, 0.342773, 0.01651, 15.6641, high_vibration
0.630859, 1.59961, 0.976563, 0.135742, 0.998047, 0.09021, 17.4063, 0.591797, -0.406006, -0.204468, 0.232544, 0.437012, 0.367432, -0.0245819, 17.1719, high_vibration
0.582031, 1.46582, 0.918945, 0.114746, 0.95166, 0.0623169, 16.2813, 0.483398, -0.468262, -0.216675, 0.21521, 0.431885, 0.372559, 0.0145264, 15.75, high_vibration
0.45752, 1.56641, 1.15039, 0.12207, 1.05957, 0.106873, 18.3438, 0.425293, -0.634277, -0.221558, 0.187378, 0.408936, 0.329102, 0.00662231, 16.3594, high_vibration
0.737793, 1.56055, 1.06934, 0.105957, 1.09766, 0.120117, 16.3594, 0.729004, -0.36792, -0.218384, 0.229858, 0.448242, 0.343994, -0.0227661, 16.8281, high_vibration
0.608887, 1.58203, 0.964355, 0.103516, 0.958008, 0.0811768, 17.5156, 0.408447, -0.549316, -0.210327, 0.235107, 0.445557, 0.414795, 0.0214691, 16.75, high_vibration
0.611816, 1.59961, 1.00195, 0.137695, 0.822266, 0.06604, 18.7344, 0.400635, -0.421631, -0.218628, 0.235718, 0.454346, 0.411377, -0.00437927, 16.9063, high_vibration
0.595703, 1.47266, 0.907227, 0.0991211, 1.00098, 0.0723877, 15.5391, 0.598145, -0.402588, -0.2229, 0.21521, 0.438232, 0.33252, -0.016037, 15.9688, high_vibration
0.485107, 1.49121, 1.08496, 0.118164, 1.03613, 0.115417, 17.625, 0.397705, -0.638184, -0.228638, 0.199463, 0.428223, 0.35376, 0.0252686, 16.4219, high_vibration
0.749512, 1.58691, 1.17676, 0.138184, 1.19727, 0.11792, 17.7188, 0.751465, -0.445313, -0.225342, 0.241211, 0.466553, 0.435791, -0.0158844, 16.6875, high_vibration
0.633789, 1.50684, 0.864258, 0.0996094, 0.814453, 0.0657959, 15.9609, 0.44873, -0.365479, -0.212402, 0.246826, 0.459229, 0.413086, -0.00517273, 16.0469, high_vibration
0.652832, 1.56445, 0.929199, 0.124023, 0.991699, 0.0829468, 18.3281, 0.423584, -0.567871, -0.227173, 0.243286, 0.470459, 0.388916, 0.0228729, 16.5625, high_vibration
0.616699, 1.625, 1.02637, 0.129883, 1.00488, 0.0787964, 16.4375, 0.614746, -0.389404, -0.23584, 0.238403, 0.474365, 0.43335, -0.0250854, 16.0781, high_vibration
0.452393, 1.41895, 0.931641, 0.115234, 0.816895, 0.0639038, 16.1875, 0.401123, -0.415771, -0.237915, 0.203979, 0.441895, 0.421387, 0.00962067, 15.8203, high_vibration
0.519531, 1.58203, 1.21777, 0.137695, 1.32129, 0.124695, 18.9375, 0.708984, -0.612305, -0.235352, 0.230835, 0.466309, 0.377686, 0.013298, 17.0938, high_vibration
0.672363, 1.55078, 0.961426, 0.0874023, 1.14648, 0.105347, 16.1563, 0.774414, -0.371826, -0.220825, 0.254639, 0.475586, 0.427246, -0.0265808, 16.5313, high_vibration
0.587891, 1.52539, 0.94043, 0.119141, 0.946289, 0.0754395, 17.5156, 0.39624, -0.549805, -0.229126, 0.250732, 0.47998, 0.484131, 0.0206146, 16.7344, high_vibration
0.654785, 1.60547, 0.992676, 0.141602, 1.02539, 0.078064, 18.2969, 0.552246, -0.473145, -0.240356, 0.246338, 0.486816, 0.44751, -0.000523567, 16.5781, high_vibration
0.620605, 1.4082, 0.763672, 0.090332, 0.973145, 0.0762939, 15.75, 0.522949, -0.450195, -0.242798, 0.209839, 0.452637, 0.373779, -0.0200043, 16.0156, high_vibration
0.458984, 1.55566, 1.18555, 0.134766, 1.3877, 0.12793, 18.0625, 0.762695, -0.625, -0.242798, 0.233521, 0.476318, 0.418701, 0.0266113, 17.0625, high_vibration
0.640625, 1.56445, 0.94873, 0.110352, 1.11426, 0.095459, 17.375, 0.718262, -0.395752, -0.230713, 0.254395, 0.485107, 0.489502, -0.0142593, 15.9688, high_vibration
0.599609, 1.53711, 0.967773, 0.107422, 0.968262, 0.0783081, 17.125, 0.39917, -0.568848, -0.215332, 0.250732, 0.466064, 0.429688, -0.00811768, 17.2813, high_vibration
